id,unique_id,source,title,description,rationale,audit,remediation,profile_applicability,impact,references,section,assessment,default_value,additional_information,final_approach,final_confidence,program_name,justification,automation_summary,manual_summary,three_ai_consensus,decision_timestamp
4.16,cis-oracle-foundation-v300-4-16,CIS_Oracle_Cloud_Infrastructure_Foundations_Benchmark_v3_0_0,Ensure customer created Customer Managed Key (CMK) is  rotated at least annually,Oracle Cloud Infrastructure Vault securely stores master encryption keys that protect your encrypted data. You can use the Vault service to rotate keys to generate new cryptographic material. Periodically rotating keys limits the amount of data encrypted by one key version.,Rotating keys annually limits the data encrypted under one key version. Key rotation thereby reduces the risk in case a key is ever compromised.,"From Console: 1. Login into OCI Console. 2. Select Identity & Security from the Services menu. 3. Select Vault. 4. Click on the individual Vault under the Name heading. 5. Ensure the date of each Master Encryption key under the Created column of the Master Encryption key is no more than 365 days old, and that the key is in the ENABLED state 6. Repeat for all Vaults in all compartments From CLI: 1. Execute the following for each Vault in each compartment oci kms management key list --compartment-id '' --endpoint '' --all --query ""data[*].[\""time- created\"",\""display-name\"",\""lifecycle-state\""]"" 2. Ensure the date of the Master Encryption key is no more than 365 days old and is also in the ENABLED state.",From Console: 1. Login into OCI Console. 2. Select Identity & Security from the Services menu. 3. Select Vault. 4. Click on the individual Vault under the Name heading. 5. Click on the menu next to the time created. 6. Click Rotate Key From CLI: 1. Execute the following: oci kms management key rotate --key-id --endpoint, Level 1,N/A,N/A,4 Section,Automated,,,,,,,,,,
4.17,cis-oracle-foundation-v300-4-17,CIS_Oracle_Cloud_Infrastructure_Foundations_Benchmark_v3_0_0,Ensure write level Object Storage logging is enabled for all  buckets,Object Storage write logs will log all write requests made to objects in a bucket.,"Enabling an Object Storage write log, the requestAction property would contain values of PUT, POST, or DELETE. This will provide you more visibility into changes to objects in your buckets.","From Console: 1. Log into the OCI console. 2. Select Storage from the Services, and click on Buckets. 3. Click on the individual Bucket under the Name heading. 4. Click Logs from the Resource menu on the left. 5. Click on the slider under Enable Log in row labeled Write Access Events. 6. Select the Compartment. 7. Select the Log Group. 8. Enter a Log Name. 9. Select a Log Retention. 10. Click Enable Log. From CLI: 1. Find the bucket name of the specific bucket. oci os bucket list --compartment-id 2. Find the OCID of the Log Group used for FlowLogs. oci logging log-group list --compartment-id --query ""data [?\""display-name\""=='']"" 3. List the logs associated with the bucket name for this bucket oci logging log list --log-group-id --query ""data [?configuration.source.resource=='']"" 4. Ensure a log is listed for this bucket name","From Console: First, if a log group for holding these logs has not already been created, create a log group by the following steps: 1. Go to the Log Groups page https://cloud.oracle.com/logging/log-groups 2. Click the Create Log Groups button in the middle of the screen. 3. Select the relevant compartment to place these logs. 4. Type a name for the log group in the Name box. 5. Add an optional description in the Description box. 6. Click the Create button in the lower left-hand corner. Second, enable Object Storage write log logging for your bucket(s) by the following steps: 1. Go to the Logs page https://cloud.oracle.com/logging/logs 2. Click the Enable Service Log button in the middle of the screen. 3. Select the relevant resource compartment. 4. Select Object Storage from the Service drop down menu. 5. Select the relevant bucket from the resource drop down menu. 6. Select 'Write Access Events` from the Log Category drop down menu. 7. Type a name for your Object Storage write log in the Log Name drop down menu. 8. Click the Enable Log button in the lower left-hand corner. From CLI: First, if a log group for holding these logs has not already been created, create a log group by the following steps: 1. Create a log group: oci logging log-group create --compartment-id --display-name """" --description """" The output of the command gives you a work request id. You can query the work request to see the status of the job by issuing the following command: oci logging work-request get --work-request-id Look for status filed to be SUCCEEDED. Second, enable Object Storage write log logging for your bucket(s) by the following steps: 2. Get the Log group ID needed for creating the Log: oci logging log-group list --compartment-id --query 'data[?contains(""display-name"", `'""""'`)].id|join(`\n`, @)' -- raw-output 3. Create a JSON file called config.json with the following content: { ""compartment-id"":"""", ""source"": { ""resource"": "" --display-name """" --log-type SERVICE --is-enabled TRUE --configuration file://config.json The output of the command gives you a work request id. You can query the work request to see that status of the job by issuing the following command: oci logging work-request get --work-request-id Look for the status filed to be SUCCEEDED.", Level 2,"There is no performance impact when enabling the above described features, but will generate additional use of object storage that should be controlled via object lifecycle management. By default, Object Storage logs are stored for 30 days in object storage. Users can specify a longer retention period.",N/A,4 Section,Automated,,,,,,,,,,
4.18,cis-oracle-foundation-v300-4-18,CIS_Oracle_Cloud_Infrastructure_Foundations_Benchmark_v3_0_0,Ensure a notification is configured for Local OCI User  Authentication,It is recommended that an Event Rule and Notification be set up when a user in the via OCI local authentication. Event Rules are compartment-scoped and will detect events in child compartments. This Event rule is required to be created at the root compartment level.,"Users should rarely use OCI local authenticated and be authenticated via organizational standard Identity providers, not local credentials. Access in this matter would represent a break glass activity and should be monitored to see if changes made impact the security posture.","From Console: 1. Go to the Events Service page: https://cloud.oracle.com/events/rules 2. Select the Root Compartment that hosts the rules 3. Click the Rule that handles Identity SignOn Changes (if any) 4. Click the Edit Rule button and verify that the RuleConditions section contains a condition Event Type for the Service Identity SignOn and Event Types: Interactive Login 5. On the Action Type contains: Notifications and that a valid Topic is referenced. From CLI: 1. Find the OCID of the specific Event Rule based on Display Name and Tenancy OCID oci events rule list --compartment-id --query ""data [?\""display-name\""=='']"".{""id:id""} --output table 2. List the details of a specific Event Rule based on the OCID of the rule. oci events rule get --rule-id 3. In the JSON output locate the Conditions key value pair and verify that the following Conditions are present: com.oraclecloud.identitysignon.interactivelogin 4. Verify the value of the is-enabled attribute is true 5. In the JSON output verify that actionType is ONS and locate the topic-id 6. Verify the correct topic is used by checking the topic name oci ons topic get --topic-id --query data.{""name:name""} --output table","From Console: 1. Go to the Events Service page: https://cloud.oracle.com/events/rules 2. Select the Root compartment that should host the rule 3. Click Create Rule 4. Provide a Display Name and Description 5. Create a Rule Condition by selecting Identity SignOn in the Service Name Drop-down and selecting Interactive Login 6. In the Actions section select Notifications as Action Type 7. Select the Compartment that hosts the Topic to be used. 8. Select the Topic to be used 9. Optionally add Tags to the Rule 10. Click Create Rule From CLI: 1. Find the topic-id of the topic the Event Rule should use for sending notifications by using the topic name and Tenancy OCID oci ons topic list --compartment-id --all --query ""data [?name=='']"".{""name:name,topic_id:\""topic-id\""""} --output table 2. Create a JSON file to be used when creating the Event Rule. Replace topic id, display name, description and compartment OCID. { ""actions"": { ""actions"": [ { ""actionType"": ""ONS"", ""isEnabled"": true, ""topicId"": """" }] }, ""condition"": ""{\""eventType\"":[\""com.oraclecloud.identitysignon.interactivelogin\"",data\"":{ }}"", ""displayName"": """", ""description"": """", ""isEnabled"": true, ""compartmentId"": """" } 3. Create the actual event rule oci events rule create --from-json file://event_rule.json 4. Note in the JSON returned that it lists the parameters specified in the JSON file provided and that there is an OCID provided for the Event Rule", Level 1,There is no performance impact when enabling the above-described features but depending on the amount of notifications sent per month there may be a cost associated.,1. https://docs.oracle.com/en- us/iaas/Content/Security/Reference/iam_security_topic- IAM_Federation.htm#IAM_Federation,4 Section,Automated,Not set, The same Notification topic can be reused by many Event Rules.  The generated notification will include an eventID that can be used when querying the Audit Logs in case further investigation is required.,,,,,,,,
5.1.1,cis-oracle-foundation-v300-5-1-1,CIS_Oracle_Cloud_Infrastructure_Foundations_Benchmark_v3_0_0,Ensure no Object Storage buckets are publicly visible.,A bucket is a logical container for storing objects. It is associated with a single compartment that has policies that determine what action a user can perform on a bucket and on all the objects in the bucket. By Default a newly created bucket is private. It is recommended that no bucket be publicly accessible.,Removing unfettered reading of objects in a bucket reduces an organization's exposure to data loss.,"From Console: 1. Login into the OCI Console 2. Click in the search bar at the top of the screen. 3. Type Advanced Resource Query and click enter. 4. Click the Advanced Resource Query button in the upper right of the screen. 5. Enter the following query in the query box: query bucket resources where (publicAccessType == 'ObjectRead') || (publicAccessType == 'ObjectReadWithoutList') 6. Ensure query returns no results From CLI: 1. Execute the following command: oci search resource structured-search --query-text ""query bucket resources where (publicAccessType == 'ObjectRead') || (publicAccessType == 'ObjectReadWithoutList')"" 2. Ensure query returns no results Cloud Guard To Enable Cloud Guard Auditing: Ensure Cloud Guard is enabled in the root compartment of the tenancy. For more information about enabling Cloud Guard, please look at the instructions included in Recommendation 3.15. From Console: 1. Type Cloud Guard into the Search box at the top of the Console. 2. Click Cloud Guard from the “Services” submenu. 3. Click Detector Recipes in the Cloud Guard menu. 4. Click OCI Configuration Detector Recipe (Oracle Managed) under the Recipe Name column. 5. Find Bucket is public in the Detector Rules column. 6. Verify that the Bucket is public Detector Rule is Enabled. From CLI: 1. Verify the Bucket is public Detector Rule in Cloud Guard is enabled to generate Problems if Object Storage Buckets are configured to be accessible over the public Internet with the following command: oci cloud-guard detector-recipe-detector-rule get --detector-recipe-id --detector-rule-id BUCKET_IS_PUBLIC","From Console: 1. Follow the audit procedure above. 2. For each bucket in the returned results, click the Bucket Display Name 3. Click Edit Visibility 4. Select Private 5. Click Save Changes From CLI: 1. Follow the audit procedure 2. For each of the buckets identified, execute the following command: oci os bucket update --bucket-name --public-access-type NoPublicAccess", Level 1,"For updating an existing bucket, care should be taken to ensure objects in the bucket can be accessed through either IAM policies or pre-authenticated requests.",1. https://docs.oracle.com/en-us/iaas/Content/Object/Tasks/managingbuckets.htm,5 Section,Automated,Private,,,,,,,,,
5.1.2,cis-oracle-foundation-v300-5-1-2,CIS_Oracle_Cloud_Infrastructure_Foundations_Benchmark_v3_0_0,Ensure Object Storage Buckets are encrypted with a  Customer Managed Key (CMK).,"Oracle Object Storage buckets support encryption with a Customer Managed Key (CMK). By default, Object Storage buckets are encrypted with an Oracle managed key.",Encryption of Object Storage buckets with a Customer Managed Key (CMK) provides an additional level of security on your data by allowing you to manage your own encryption key lifecycle management for the bucket.,"From Console: 1. Go to https://cloud.oracle.com/object-storage/buckets 2. Click on an individual bucket under the Name heading. 3. Ensure that the Encryption Key is not set to Oracle managed key. 4. Repeat for each compartment From CLI: 1. Execute the following command oci os bucket get --bucket-name 2. Ensure kms-key-id is not null Cloud Guard To Enable Cloud Guard Auditing: Ensure Cloud Guard is enabled in the root compartment of the tenancy. For more information about enabling Cloud Guard, please look at the instructions included in Recommendation 3.15. From Console: 1. Type Cloud Guard into the Search box at the top of the Console. 2. Click Cloud Guard from the “Services” submenu. 3. Click Detector Recipes in the Cloud Guard menu. 4. Click OCI Configuration Detector Recipe (Oracle Managed) under the Recipe Name column. 5. Find Object Storage bucket is encrypted with Oracle-managed key in the Detector Rules column. 6. Verify that the Object Storage bucket is encrypted with Oracle-managed key Detector Rule is Enabled. From CLI: 1. Verify the Object Storage bucket is encrypted with Oracle-managed key Detector Rule in Cloud Guard is enabled to generate Problems if Object Storage Buckets are configured without a customer managed key with the following command: oci cloud-guard detector-recipe-detector-rule get --detector-recipe-id --detector-rule-id BUCKET_ENCRYPTED_WITH_ORACLE_MANAGED_KEY",From Console: 1. Go to https://cloud.oracle.com/object-storage/buckets 2. Click on an individual bucket under the Name heading. 3. Click Assign next to Encryption Key: Oracle managed key. 4. Select a Vault 5. Select a Master Encryption Key 6. Click Assign From CLI: 1. Execute the following command oci os bucket update --bucket-name --kms-key-id, Level 2,"Encrypting with a Customer Managed Keys requires a Vault and a Customer Master Key. In addition, you must authorize Object Storage service to use keys on your behalf. Required Policy: Allow service objectstorage-, to use keys in compartment where target.key.id = ''",1. https://docs.oracle.com/en/solutions/oci-best-practices/protect-data- rest1.html#GUID-9C0F713E-4C67-43C6-80CA-525A6AB221F1 2. https://docs.oracle.com/en-us/iaas/Content/Object/Tasks/encryption.htm,5 Section,Automated,Oracle Managed Key for Encryption,,,,,,,,,
5.1.3,cis-oracle-foundation-v300-5-1-3,CIS_Oracle_Cloud_Infrastructure_Foundations_Benchmark_v3_0_0,Ensure Versioning is Enabled for Object Storage Buckets,"A bucket is a logical container for storing objects. Object versioning is enabled at the bucket level and is disabled by default upon creation. Versioning directs Object Storage to automatically create an object version each time a new object is uploaded, an existing object is overwritten, or when an object is deleted. You can enable object versioning at bucket creation time or later.",Versioning object storage buckets provides for additional integrity of your data. Management of data integrity is critical to protecting and accessing protected data. Some customers want to identify object storage buckets without versioning in order to apply their own data lifecycle protection and management policy.,"From Console: 1. Login to OCI Console. 2. Select Storage from the Services menu. 3. Select Buckets from under the Object Storage & Archive Storage section. 4. Click on an individual bucket under the Name heading. 5. Ensure that the Object Versioning is set to Enabled. 6. Repeat for each compartment From CLI: 1. Execute the following command: for region in $(oci iam region-subscription list --all | jq -r '.data[] | .""region-name""') do echo ""Enumerating region $region"" for compid in $(oci iam compartment list --include-root --compartment-id- in-subtree TRUE 2>/dev/null | jq -r '.data[] | .id') do echo ""Enumerating compartment $compid"" for bkt in $(oci os bucket list --compartment-id $compid --region $region 2>/dev/null | jq -r '.data[] | .name') do output=$(oci os bucket get --bucket-name $bkt --region $region 2>/dev/null | jq -r '.data | select(.""versioning"" == ""Disabled"").name') if [ ! -z ""$output"" ]; then echo $output; fi done done done 2. Ensure no results are returned.","From Console: 1. Follow the audit procedure above. 2. For each bucket in the returned results, click the Bucket Display Name 3. Click Edit next to Object Versioning: Disabled 4. Click Enable Versioning From CLI: 1. Follow the audit procedure 2. For each of the buckets identified, execute the following command: oci os bucket update --bucket-name --versioning Enabled", Level 2,N/A,1. https://docs.oracle.com/en-us/iaas/Content/Object/Tasks/usingversioning.htm 2. https://docs.oracle.com/en- us/iaas/api/#/en/objectstorage/20160918/Bucket/GetBucket 5.2 Block Volumes This section contains recommendations for configuring block volume related options.,5 Section,Automated,Object versioning is Disabled.,,,,,,,,,
5.2.1,cis-oracle-foundation-v300-5-2-1,CIS_Oracle_Cloud_Infrastructure_Foundations_Benchmark_v3_0_0,Ensure Block Volumes are encrypted with Customer  Managed Keys (CMK).,"Oracle Cloud Infrastructure Block Volume service lets you dynamically provision and manage block storage volumes. By default, the Oracle service manages the keys that encrypt block volumes. Block Volumes can also be encrypted using a customer managed key. Terminated Block Volumes cannot be recovered and any data on a terminated volume is permanently lost. However, Block Volumes can exist in a terminated state within the OCI Portal and CLI for some time after deleting. As such, any Block Volumes in this state should not be considered when assessing this policy.",Encryption of block volumes provides an additional level of security for your data. Management of encryption keys is critical to protecting and accessing protected data. Customers should identify block volumes encrypted with Oracle service managed keys in order to determine if they want to manage the keys for certain volumes and then apply their own key lifecycle management to the selected block volumes.,"From Console: 1. Login to the OCI Console. 2. Click the search bar at the top of the screen. 3. Type 'Advanced Resource Query' and press return. 4. Click Advanced resource query. 5. Enter the following query in the query box: query volume resources 6. For each block volume returned, click the link under Display name. 7. Ensure the value for Encryption Key is not Oracle-managed key. 8. Repeat for other subscribed regions. From CLI: 1. Execute the following command: for region in $(oci iam region-subscription list --all| jq -r '.data[] | .""region-name""') do echo ""Enumerating region: $region"" for compid in `oci iam compartment list --compartment-id-in-subtree TRUE 2>/dev/null | jq -r '.data[] | .id'` do echo ""Enumerating compartment: $compid"" for bvid in `oci bv volume list --compartment-id $compid --region $region 2>/dev/null | jq -r '.data[] | select(.""kms-key-id"" == null).id'` do output=`oci bv volume get --volume-id $bvid --region $region -- query=data.{""name:\""display-name\"",""id:id""""} --output table 2>/dev/null` if [ ! -z ""$output"" ]; then echo $output; fi done done done 2. Ensure the query returns no results.","From Console: 1. Follow the audit procedure above. 2. For each block volume returned, click the link under Display name. 3. If the value for Encryption Key is Oracle-managed key, click Assign next to Oracle-managed key. 4. Select a Vault Compartment and Vault. 5. Select a Master Encryption Key Compartment and Master Encryption key. 6. Click Assign. From CLI: 1. Follow the audit procedure. 2. For each boot volume identified, get the OCID. 3. Execute the following command: oci bv volume-kms-key update –volume-id --kms-key-id", Level 2,"Encrypting with a Customer Managed Key requires a Vault and a Customer Master Key. In addition, you must authorize the Block Volume service to use the keys you create. Required IAM Policy: Allow service blockstorage to use keys in compartment where target.key.id = ''",1. https://docs.oracle.com/en/solutions/oci-best-practices/protect-data- rest1.html#GUID-BA1F5A20-8C78-49E3-8183-927F0CC6F6CC 2. https://docs.oracle.com/en-us/iaas/Content/Block/Concepts/overview.htm,5 Section,Automated,,,,,,,,,,
5.2.2,cis-oracle-foundation-v300-5-2-2,CIS_Oracle_Cloud_Infrastructure_Foundations_Benchmark_v3_0_0,Ensure boot volumes are encrypted with Customer  Managed Key (CMK).,"When you launch a virtual machine (VM) or bare metal instance based on a platform image or custom image, a new boot volume for the instance is created in the same compartment. That boot volume is associated with that instance until you terminate the instance. By default, the Oracle service manages the keys that encrypt this boot volume. Boot Volumes can also be encrypted using a customer managed key.",Encryption of boot volumes provides an additional level of security for your data. Management of encryption keys is critical to protecting and accessing protected data. Customers should identify boot volumes encrypted with Oracle service managed keys in order to determine if they want to manage the keys for certain boot volumes and then apply their own key lifecycle management to the selected boot volumes.,"From Console: 1. Login into the OCI Console 2. Click in the search bar, top of the screen. 3. Type Advanced Resource Query and click enter. 4. Click the Advanced Resource Query button in the upper right of the screen. 5. Enter the following query in the query box: query bootvolume resources 6. For each boot volume returned click on the link under Display name 7. Ensure Encryption Key does not say Oracle managed key 8. Repeat for other subscribed regions From CLI: 1. Execute the following command: for region in `oci iam region list | jq -r '.data[] | .name'`; do for bvid in `oci search resource structured-search --region $region -- query-text ""query bootvolume resources"" 2>/dev/null | jq -r '.data.items[] | .identifier'` do output=`oci bv boot-volume get --boot-volume-id $bvid 2>/dev/null | jq -r '.data | select(.""kms-key-id"" == null).id'` if [ ! -z ""$output"" ]; then echo $output; fi done done 2. Ensure query returns no results.","From Console: 1. Follow the audit procedure above. 2. For each Boot Volume in the returned results, click the Boot Volume name 3. Click Assign next to Encryption Key 4. Select the Vault Compartment and Vault 5. Select the Master Encryption Key Compartment and Master Encryption key 6. Click Assign From CLI: 1. Follow the audit procedure. 2. For each boot volume identified get its OCID. Execute the following command: oci bv boot-volume-kms-key update --boot-volume-id --kms- key-id", Level 2,"Encrypting with a Customer Managed Keys requires a Vault and a Customer Master Key. In addition, you must authorize the Boot Volume service to use the keys you create. Required IAM Policy: Allow service Bootstorage to use keys in compartment where target.key.id = ''",1. https://docs.oracle.com/en/solutions/oci-best-practices/protect-data- rest1.html#GUID-BA1F5A20-8C78-49E3-8183-927F0CC6F6CC,5 Section,Automated,,,,,,,,,,
5.3.1,cis-oracle-foundation-v300-5-3-1,CIS_Oracle_Cloud_Infrastructure_Foundations_Benchmark_v3_0_0,Ensure File Storage Systems are encrypted with Customer  Managed Keys (CMK),"Oracle Cloud Infrastructure File Storage service (FSS) provides a durable, scalable, secure, enterprise-grade network file system. By default, the Oracle service manages the keys that encrypt FSS file systems. FSS file systems can also be encrypted using a customer managed key.",Encryption of FSS systems provides an additional level of security for your data. Management of encryption keys is critical to protecting and accessing protected data. Customers should identify FSS file systems that are encrypted with Oracle service managed keys in order to determine if they want to manage the keys for certain FSS file systems and then apply their own key lifecycle management to the selected FSS file systems.,"From Console: 1. Login into the OCI Console 2. Click in the search bar, top of the screen. 3. Type Advanced Resource Query and click enter. 4. Click the Advanced Resource Query button in the upper right of the screen. 5. Enter the following query in the query box: query filesystem resources 6. For each file storage system returned click on the link under Display name 7. Ensure Encryption Key does not say Oracle-managed key 8. Repeat for other subscribed regions From CLI: 1. Execute the following command: for region in `oci iam region list | jq -r '.data[] | .name'`; do for fssid in `oci search resource structured-search --region $region - -query-text ""query filesystem resources"" 2>/dev/null | jq -r '.data.items[] | .identifier'` do output=`oci fs file-system get --file-system-id $fssid --region $region 2>/dev/null | jq -r '.data | select(.""kms-key-id"" == """").id'` if [ ! -z ""$output"" ]; then echo $output; fi done done 2. Ensure query returns no results","From Console: 1. Follow the audit procedure above. 2. For each File Storage System in the returned results, click the File System Storage 3. Click Edit next to Encryption Key 4. Select Encrypt using customer-managed keys 5. Select the Vault Compartment and Vault 6. Select the Master Encryption Key Compartment and Master Encryption key 7. Click Save Changes From CLI: 1. Follow the audit procedure. 2. For each File Storage System identified get its OCID. Execute the following command: oci bv volume-kms-key update –volume-id --kms-key-id", Level 2,"Encrypting with a Customer Managed Keys requires a Vault and a Customer Master Key. In addition, you must authorize the File Storage service to use the keys you create. Required IAM Policy: Allow service FssOc1Prod to use keys in compartment where target.key.id = ''",1. https://docs.oracle.com/en/solutions/oci-best-practices/protect-data- rest1.html#GUID-BA1F5A20-8C78-49E3-8183-927F0CC6F6CC 2. https://docs.oracle.com/en- us/iaas/Content/File/Concepts/filestorageoverview.htm,5 Section,Automated,,,,,,,,,,
6.2,cis-oracle-foundation-v300-6-2,CIS_Oracle_Cloud_Infrastructure_Foundations_Benchmark_v3_0_0,Ensure no resources are created in the root compartment,"When you create a cloud resource such as an instance, block volume, or cloud network, you must specify to which compartment you want the resource to belong. Placing resources in the root compartment makes it difficult to organize and isolate those resources.",Placing resources into a compartment will allow you to organize and have more granular access controls to your cloud resources.,"From Console: 1. Login into the OCI Console. 2. Click in the search bar, top of the screen. 3. Type Advance Resource Query and hit enter. 4. Click the Advanced Resource Query button in the upper right of the screen. 5. Enter the following query into the query box: query VCN, instance, bootvolume, volume, filesystem, bucket, autonomousdatabase, database, dbsystem resources where compartmentId = '' 6. Ensure query returns no results. From CLI: 1. Execute the following command: oci search resource structured-search --query-text ""query VCN, instance, volume, bootvolume, filesystem, bucket, autonomousdatabase, database, dbsystem resources where compartmentId = ''"" 2. Ensure query return no results.","From Console: 1. Follow audit procedure above. 2. For each item in the returned results, click the item name. 3. Then select Move Resource or More Actions then Move Resource. 4. Select a compartment that is not the root compartment in CHOOSE NEW COMPARTMENT. 5. Click Move Resource. From CLI: 1. Follow the audit procedure above. 2. For each bucket item execute the below command: oci os bucket update --bucket-name --compartment-id 3. For other resources use the change-compartment command for the resource type: oci change-compartment -- --compartment-id i. Example for an Autonomous Database: oci db autonomous-database change-compartment --autonomous-database-id --compartment-id", Level 1,Placing a resource in a compartment will impact how you write policies to manage access and organize that resource.,N/A,6 Section,Automated,,https://docs.cloud.oracle.com/en- us/iaas/Content/GSG/Concepts/settinguptenancy.htm#Understa,,,,,,,,
2.1.2,cis-oracle-oke-v120-2-1-2,CIS_Oracle_Cloud_Infrastructure_Container_Engine_for_Kubernetes__OKE__Benchmark_v1_2_0-ARCHIVE,Ensure OKE service level admins are created to manage  OKE,"OKE integrates with Oracle Cloud Infrastructure IAM for authentication and authorization, for all interfaces (the Console, SDK or CLI, and REST API). To create, update, and delete clusters and node pools, users must be in groups and those group must have the necessary access. Certain cluster operations created by Container Engine for Kubernetes may require additional permissions granted via a Kubernetes RBAC role or cluster role. One example is the installing the metrics server which requires additional K8s permissions. The following required policy statements to enable users to use Container Engine for Kubernetes to create, update, and delete clusters and node pools: Allow group to manage instance-family in Allow group to use subnets in Allow group to read virtual-network-family in Allow group to use vnics in Allow group to inspect compartments in Allow group to manage cluster-family in",Creating OKE level administrators helps in tightly controlling access to Oracle Cloud Infrastructure (OCI) services to implement the least-privileged security principle.,"1. In the Console, open the navigation menu. Under Governance and Administration, go to Identity and click Groups. A list of the groups in the compartment you're viewing is displayed. 2. Select the tenancy's root compartment or an individual compartment containing cluster-related resources from the list on the left. 3. Open the policy associated OKE Administrators 4. Ensure it contains the below statements: Allow group to manage instance-family in Allow group to use subnets in Allow group to read virtual-network-family in Allow group to use vnics in Allow group to inspect compartments in Allow group to manage cluster-family in","1. In the Console, open the navigation menu. Go to Identity and click Groups. 2. Click Create Group 3. Enter the following: • Name: A name for the group (for example, acme-dev-team-oke-group) that is unique within the tenancy. • Description: A friendly description. You can change this later if you want to. Avoid entering confidential information. 4. Open the navigation menu. Go to Identity and click Policies. A list of the policies in the compartment you're viewing is displayed. 5. Select the tenancy's root compartment or an individual compartment containing cluster-related resources from the list on the left. 6. Click Create Policy. 7. Enter the following: • Name: A name for the policy (for example, acme-dev-team-oke-required-policy) that is unique within the compartment. If you are creating the policy in the tenancy's root compartment, the name must be unique across all policies in your tenancy. You cannot change this later. Avoid entering confidential information. • Description: A friendly description. You can change this later if you want to. Avoid entering confidential information. • Statement: The following required policy statements to enable users to use Container Engine for Kubernetes to create, update, and delete clusters and node pools: Allow group to manage instance-family in Allow group to use subnets in Allow group to read virtual-network-family in Allow group to use vnics in Allow group to inspect compartments in Allow group to manage cluster-family in 8. Click Create",• Level 1,N/A,N/A,2 Section,Manual,,,,,,,,,,
2.2.2,cis-oracle-oke-v120-2-2-2,CIS_Oracle_Cloud_Infrastructure_Container_Engine_for_Kubernetes__OKE__Benchmark_v1_2_0-ARCHIVE,Ensure OKE service level admins are created to manage  OKE,"OKE integrates with Oracle Cloud Infrastructure IAM for authentication and authorization, for all interfaces (the Console, SDK or CLI, and REST API). To create, update, and delete clusters and node pools, users must be in groups and those group must have the necessary access. Certain cluster operations created by Container Engine for Kubernetes may require additional permissions granted via a Kubernetes RBAC role or cluster role. One example is the installing the metrics server which requires additional K8s permissions. The following required policy statements to enable users to use Container Engine for Kubernetes to create, update, and delete clusters and node pools: Allow group to manage instance-family in Allow group to use subnets in Allow group to read virtual-network-family in Allow group to use vnics in Allow group to inspect compartments in Allow group to manage cluster-family in",Creating OKE level administrators helps in tightly controlling access to Oracle Cloud Infrastructure (OCI) services to implement the least-privileged security principle.,"1. In the Console, open the navigation menu. Under Governance and Administration, go to Identity and click Groups. A list of the groups in the compartment you're viewing is displayed. 2. Select the tenancy's root compartment or an individual compartment containing cluster-related resources from the list on the left. 3. Open the policy associated OKE Administrators 4. Ensure it contains the below statements: Allow group to manage instance-family in Allow group to use subnets in Allow group to read virtual-network-family in Allow group to use vnics in Allow group to inspect compartments in Allow group to manage cluster-family in","1. In the Console, open the navigation menu. Go to Identity and click Groups. 2. Click Create Group 3. Enter the following: • Name: A name for the group (for example, acme-dev-team-oke-group) that is unique within the tenancy. • Description: A friendly description. You can change this later if you want to. Avoid entering confidential information. 4. Open the navigation menu. Go to Identity and click Policies. A list of the policies in the compartment you're viewing is displayed. 5. Select the tenancy's root compartment or an individual compartment containing cluster-related resources from the list on the left. 6. Click Create Policy. 7. Enter the following: • Name: A name for the policy (for example, acme-dev-team-oke-required-policy) that is unique within the compartment. If you are creating the policy in the tenancy's root compartment, the name must be unique across all policies in your tenancy. You cannot change this later. Avoid entering confidential information. • Description: A friendly description. You can change this later if you want to. Avoid entering confidential information. • Statement: The following required policy statements to enable users to use Container Engine for Kubernetes to create, update, and delete clusters and node pools: Allow group to manage instance-family in Allow group to use subnets in Allow group to read virtual-network-family in Allow group to use vnics in Allow group to inspect compartments in Allow group to manage cluster-family in 8. Click Create",• Level 1,N/A,N/A,2 Section,Manual,,,,,,,,,,
