csp,aws_mapped_functions,aws_needs_development,azure_mapped_functions,azure_needs_development,gcp_mapped_functions,gcp_needs_development,oci_mapped_functions,oci_needs_development,ibm_mapped_functions,ibm_needs_development,k8s_mapped_functions,k8s_needs_development,alicloud_mapped_functions,alicloud_needs_development
cis_alicloud_alicloud_4.5_0167,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_4.6_0168,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_5.1.2_0090,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_5.1.4_0092,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_5.1.5_0093,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_5.1.6_0094,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_5.1_0169,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_5.2.6_0100,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_5.2.7_0101,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_5.2_0170,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_5.3_0171,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_5.4_0172,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_5.6.2_0107,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_5.6.3_0108,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_5.7_0175,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_5.8_0176,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_5.9_0177,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_6.1.1_0110,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_6.1.2_0111,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_6.1.3_0112,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_6.1.4_0113,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_6.1_0178,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_6.2.1_0114,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_6.2_0179,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_6.3.1_0115,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_6.3.2_0116,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_6.3.3_0117,0,0,0,0,0,0,0,0,0,0,0,0,1,0
cis_alicloud_alicloud_6.3.4_0118,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_6.3.5_0119,0,0,0,0,0,0,0,0,0,0,0,0,1,0
cis_alicloud_alicloud_6.3_0180,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_6.4.1_0120,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_6.4_0181,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_6.5.1_0121,0,0,0,0,0,0,0,0,0,0,0,0,1,0
cis_alicloud_alicloud_6.5_0182,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_6.6.1_0122,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_6.6.2_0123,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_6.6.4_0125,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_6.6_0183,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_6.7_0184,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_6.8_0185,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_6.9_0186,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_7.1_0187,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_7.2_0188,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_7.3_0189,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_7.4_0190,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_7.5_0191,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_7.6_0192,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_7.7_0193,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_7.8_0194,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_7.9_0195,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_8.1_0196,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_8.2_0197,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_8.3_0198,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_8.4_0199,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_8.5_0200,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_8.6_0201,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_8.7_0202,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_alicloud_alicloud_8.8_0203,0,0,0,0,0,0,0,0,0,0,0,0,3,0
cis_aws_aws_1.10_0135,1,68,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_1.11_0136,3,5,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_1.12_0137,3,5,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_1.13_0138,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_1.14_0139,1,36,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_1.15_0140,4,3,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_1.16_0141,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_1.17_0142,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_1.18_0143,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_1.19_0144,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_1.20_0145,4,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_1.21_0146,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_1.22_0157,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_1.2_0119,0,1,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_1.4_0121,1,73,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_1.5_0122,3,69,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_1.6_0123,3,58,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_1.7_0132,1,45,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_1.8_0133,1,45,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_1.9_0134,1,45,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_10.1_0065,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_10.2_0066,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_10.4_0068,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_10.5_0107,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_10.6_0108,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_10.8_0110,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_10.9_0111,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_11.1_0069,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_11.2_0112,0,1,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_11.3_0113,0,1,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_11.5_0115,0,1,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_11.6_0116,0,1,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_11.7_0117,0,1,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_12.10_0079,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_12.11_0080,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_12.12_0081,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_12.1_0070,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_12.2_0071,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_12.5_0074,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_12.6_0075,1,80,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_12.7_0076,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_12.8_0077,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_12.9_0078,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_2.1.1_0035,1,66,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_2.1.3_0037,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_2.1.4_0038,1,80,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_2.1.5_0039,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_2.10_0010,0,1,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_2.11_0011,3,5,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_2.12_0012,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_2.13_0013,1,36,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_2.14_0014,4,3,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_2.15_0015,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_2.16_0016,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_2.17_0017,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_2.18_0018,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_2.19_0158,4,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_2.1_0001,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_2.2.1_0040,1,108,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_2.2.2_0041,1,4,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_2.2.3_0042,1,77,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_2.2.4_0043,1,80,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_2.20_0159,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_2.21_0160,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_2.2_0002,0,1,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_2.3.1_0147,1,101,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_2.3_0003,1,73,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_2.4_0004,3,69,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_2.5_0005,3,58,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_2.6_0006,0,1,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_2.7_0007,1,45,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_2.8_0008,1,45,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_2.9_0009,1,68,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_3.10_0052,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_3.11_0053,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_3.12_0054,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_3.13_0055,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_3.14_0056,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_3.1_0019,1,135,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_3.2.4_0168,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_3.2.7_0178,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_3.2.8_0179,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_3.2.9_0180,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_3.2_0044,3,129,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_3.3.1_0169,1,101,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_3.3_0045,1,45,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_3.4_0046,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_3.5_0047,1,171,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_3.6_0048,0,104,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_3.7_0049,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_3.8_0050,1,101,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_3.9_0051,1,101,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_4.10_0148,4,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_4.11_0149,4,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_4.12_0150,4,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_4.13_0151,4,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_4.14_0152,3,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_4.15_0153,4,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_4.16_0154,0,1,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_4.1_0020,1,135,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_4.2_0021,3,129,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_4.3_0022,1,45,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_4.4_0023,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_4.5_0024,1,171,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_4.6_0025,0,104,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_4.7_0026,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_4.8_0027,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_4.9_0124,1,101,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_5.1.1_0155,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_5.1.2_0156,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_5.10_0059,4,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_5.11_0060,4,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_5.12_0061,4,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_5.13_0170,4,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_5.14_0171,3,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_5.15_0172,4,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_5.16_0173,0,1,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_5.1_0028,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_5.2_0029,4,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_5.3.1_0186,1,83,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_5.3_0030,4,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_5.4.2_0187,1,50,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_5.4.3_0188,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_5.4_0031,4,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_5.5_0032,4,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_5.6_0033,4,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_5.7_0034,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_5.8_0057,4,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_5.9_0058,4,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_6.1.1_0174,1,120,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_6.1.2_0175,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_6.10_0128,0,1,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_6.12_0130,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_6.13_0131,0,1,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_6.2_0083,4,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_6.3_0084,1,148,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_6.4_0085,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_6.5_0086,1,115,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_6.6_0087,2,0,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_6.7_0125,1,105,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_6.8_0126,0,1,0,0,0,0,0,0,0,0,0,0,0,0
cis_aws_aws_6.9_0127,1,0,0,0,0,0,0,0,0,0,0,0,0,0
