Technology,Compliance Framework,Framework ID,Framework Version,Requirement ID,Requirement Name,Requirement Description,Section,Service,Total Checks,Check Names,Framework Description
AZURE,NIS2,nis2_azure,,3.2.3.g,,"event logs and logs from security tools, such as antivirus, intrusion detection systems or firewalls;","3 INCIDENT HANDLING (ARTICLE 21(2), POINT (B), OF DIRECTIVE (EU) 2022/2555)",generic,13,"app_http_logs_enabled, defender_auto_provisioning_log_analytics_agent_vms_on, keyvault_logging_enabled, monitor_storage_account_with_activity_logs_cmk_encrypted, monitor_storage_account_with_activity_logs_is_private, mysql_flexible_server_audit_log_connection_activated, mysql_flexible_server_audit_log_enabled, network_flow_log_captured_sent, network_flow_log_more_than_90_days, postgresql_flexible_server_log_checkpoints_on, postgresql_flexible_server_log_connections_on, postgresql_flexible_server_log_disconnections_on, postgresql_flexible_server_log_retention_days_greater_3",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,3.2.3.h,,"use of system resources, as well as their performance;","3 INCIDENT HANDLING (ARTICLE 21(2), POINT (B), OF DIRECTIVE (EU) 2022/2555)",generic,2,"appinsights_ensure_is_configured, monitor_diagnostic_settings_exists",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,3.2.4,,"The logs shall be regularly reviewed for any unusual or unwanted trends. Where appropriate, the relevant entities shall lay down appropriate values for alarm thresholds. If the laid down values for al...","3 INCIDENT HANDLING (ARTICLE 21(2), POINT (B), OF DIRECTIVE (EU) 2022/2555)",monitor,10,"monitor_alert_create_policy_assignment, monitor_alert_create_update_nsg, monitor_alert_create_update_public_ip_address_rule, monitor_alert_create_update_security_solution, monitor_alert_create_update_sqlserver_fr, monitor_alert_delete_nsg, monitor_alert_delete_policy_assignment, monitor_alert_delete_public_ip_address_rule, monitor_alert_delete_security_solution, monitor_alert_delete_sqlserver_fr",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,3.2.5,,The relevant entities shall maintain and back up logs for a predefined period and shall protect them from unauthorised access or changes.,"3 INCIDENT HANDLING (ARTICLE 21(2), POINT (B), OF DIRECTIVE (EU) 2022/2555)",generic,3,"network_flow_log_more_than_90_days, postgresql_flexible_server_log_retention_days_greater_3, sqlserver_auditing_retention_90_days",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,3.4.1,,"The relevant entities shall assess suspicious events to determine whether they constitute incidents and, if so, determine their nature and severity.","3 INCIDENT HANDLING (ARTICLE 21(2), POINT (B), OF DIRECTIVE (EU) 2022/2555)",monitor,12,"monitor_diagnostic_setting_with_appropriate_categories, monitor_diagnostic_settings_exists, monitor_alert_create_policy_assignment, monitor_alert_create_update_nsg, monitor_alert_create_update_public_ip_address_rule, monitor_alert_create_update_security_solution, monitor_alert_create_update_sqlserver_fr, monitor_alert_delete_nsg, monitor_alert_delete_policy_assignment, monitor_alert_delete_public_ip_address_rule, monitor_alert_delete_security_solution, monitor_alert_delete_sqlserver_fr",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,3.5.1,,The relevant entities shall respond to incidents in accordance with documented procedures and in a timely manner.,"3 INCIDENT HANDLING (ARTICLE 21(2), POINT (B), OF DIRECTIVE (EU) 2022/2555)",generic,3,"defender_additional_email_configured_with_a_security_contact, defender_ensure_notify_emails_to_owners, sqlserver_va_emails_notifications_admins_enabled",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,3.5.3.a,,"with the Computer Security Incident Response Teams (CSIRTs) or, where applicable, the competent authorities, related to incident notification;","3 INCIDENT HANDLING (ARTICLE 21(2), POINT (B), OF DIRECTIVE (EU) 2022/2555)",generic,3,"defender_additional_email_configured_with_a_security_contact, defender_ensure_notify_emails_to_owners, sqlserver_va_emails_notifications_admins_enabled",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,3.5.4,,"The relevant entities shall log incident response activities in accordance with the procedures referred to in point 3.2.1., and record evidence.","3 INCIDENT HANDLING (ARTICLE 21(2), POINT (B), OF DIRECTIVE (EU) 2022/2555)",monitor,10,"monitor_alert_create_policy_assignment, monitor_alert_create_update_nsg, monitor_alert_create_update_public_ip_address_rule, monitor_alert_create_update_security_solution, monitor_alert_create_update_sqlserver_fr, monitor_alert_delete_nsg, monitor_alert_delete_policy_assignment, monitor_alert_delete_public_ip_address_rule, monitor_alert_delete_security_solution, monitor_alert_delete_sqlserver_fr",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,3.6.2,,"The relevant entities shall ensure that post-incident reviews contribute to improving their approach to network and information security, to risk treatment measures, and to incident handling, detectio...","3 INCIDENT HANDLING (ARTICLE 21(2), POINT (B), OF DIRECTIVE (EU) 2022/2555)",defender,25,"defender_additional_email_configured_with_a_security_contact, defender_assessments_vm_endpoint_protection_installed, defender_auto_provisioning_log_analytics_agent_vms_on, defender_auto_provisioning_vulnerabilty_assessments_machines_on, defender_container_images_resolved_vulnerabilities, defender_container_images_scan_enabled, defender_ensure_defender_for_app_services_is_on, defender_ensure_defender_for_arm_is_on, defender_ensure_defender_for_azure_sql_databases_is_on, defender_ensure_defender_for_containers_is_on, defender_ensure_defender_for_cosmosdb_is_on, defender_ensure_defender_for_databases_is_on, defender_ensure_defender_for_dns_is_on, defender_ensure_defender_for_keyvault_is_on, defender_ensure_defender_for_os_relational_databases_is_on, defender_ensure_defender_for_server_is_on, defender_ensure_defender_for_sql_servers_is_on, defender_ensure_defender_for_storage_is_on, defender_ensure_iot_hub_defender_is_on, defender_ensure_mcas_is_enabled, defender_ensure_notify_alerts_severity_is_high, defender_ensure_notify_emails_to_owners, defender_ensure_system_updates_are_applied, defender_ensure_wdatp_is_enabled, sqlserver_microsoft_defender_enabled",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,4.1.1,,"For the purpose of Article 21(2), point (c) of Directive (EU) 2022/2555, the relevant entities shall lay down and maintain a business continuity and disaster recovery plan to apply in the case of inci...","4 BUSINESS CONTINUITY AND CRISIS MANAGEMENT (ARTICLE 21(2), POINT (C), OF DIRECTIVE (EU) 2022/2555)",keyvault,1,keyvault_recoverable,ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,4.1.2.f,,"recovery plans for specific operations, including recovery objectives;","4 BUSINESS CONTINUITY AND CRISIS MANAGEMENT (ARTICLE 21(2), POINT (C), OF DIRECTIVE (EU) 2022/2555)",keyvault,1,keyvault_recoverable,ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,4.1.2.g,,"required resources, including backups and redundancies;","4 BUSINESS CONTINUITY AND CRISIS MANAGEMENT (ARTICLE 21(2), POINT (C), OF DIRECTIVE (EU) 2022/2555)",generic,4,"keyvault_recoverable, network_flow_log_more_than_90_days, postgresql_flexible_server_log_retention_days_greater_3, sqlserver_auditing_retention_90_days",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,4.1.4,,"The business continuity plan and disaster recovery plan shall be tested, reviewed and, where appropriate, updated at planned intervals and following significant incidents or significant changes to ope...","4 BUSINESS CONTINUITY AND CRISIS MANAGEMENT (ARTICLE 21(2), POINT (C), OF DIRECTIVE (EU) 2022/2555)",generic,4,"keyvault_recoverable, network_flow_log_more_than_90_days, postgresql_flexible_server_log_retention_days_greater_3, sqlserver_auditing_retention_90_days",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,4.2.2.b,,"assurance that backup copies are complete and accurate, including configuration data and data stored in cloud computing service environment;","4 BUSINESS CONTINUITY AND CRISIS MANAGEMENT (ARTICLE 21(2), POINT (C), OF DIRECTIVE (EU) 2022/2555)",keyvault,1,keyvault_recoverable,ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,4.2.2.e,,restoring data from backup copies;,"4 BUSINESS CONTINUITY AND CRISIS MANAGEMENT (ARTICLE 21(2), POINT (C), OF DIRECTIVE (EU) 2022/2555)",generic,1,keyvault_recoverable,ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,4.2.2.f,,retention periods based on business and regulatory requirements.,"4 BUSINESS CONTINUITY AND CRISIS MANAGEMENT (ARTICLE 21(2), POINT (C), OF DIRECTIVE (EU) 2022/2555)",generic,3,"sqlserver_auditing_retention_90_days, storage_ensure_soft_delete_is_enabled, network_flow_log_more_than_90_days",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,4.3.2.a,,"roles and responsibilities for personnel and, where appropriate, suppliers and service providers, specifying the allocation of roles in crisis situations, including specific steps to follow;","4 BUSINESS CONTINUITY AND CRISIS MANAGEMENT (ARTICLE 21(2), POINT (C), OF DIRECTIVE (EU) 2022/2555)",generic,3,"defender_additional_email_configured_with_a_security_contact, defender_ensure_notify_emails_to_owners, sqlserver_va_emails_notifications_admins_enabled",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,4.3.2.c,,application of appropriate measures to ensure the maintenance of network and information system security in crisis situations.,"4 BUSINESS CONTINUITY AND CRISIS MANAGEMENT (ARTICLE 21(2), POINT (C), OF DIRECTIVE (EU) 2022/2555)",monitor,10,"monitor_alert_create_policy_assignment, monitor_alert_create_update_nsg, monitor_alert_create_update_public_ip_address_rule, monitor_alert_create_update_security_solution, monitor_alert_create_update_sqlserver_fr, monitor_alert_delete_nsg, monitor_alert_delete_policy_assignment, monitor_alert_delete_public_ip_address_rule, monitor_alert_delete_security_solution, monitor_alert_delete_sqlserver_fr",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,5.1.2.a,,"the cybersecurity practices of the suppliers and service providers, including their secure development procedures;","5 SUPPLY CHAIN SECURITY (ARTICLE 21(2), POINT (D), OF DIRECTIVE (EU) 2022/2555)",app,21,"aks_network_policy_enabled, app_client_certificates_on, app_ensure_auth_is_set_up, app_ensure_http_is_redirected_to_https, app_ensure_java_version_is_latest, app_ensure_php_version_is_latest, app_ensure_python_version_is_latest, app_ensure_using_http20, app_ftp_deployment_disabled, app_function_access_keys_configured, app_function_application_insights_enabled, app_function_ftps_deployment_disabled, app_function_identity_is_configured, app_function_identity_without_admin_privileges, app_function_latest_runtime_version, app_function_not_publicly_accessible, app_function_vnet_integration_enabled, app_http_logs_enabled, app_minimum_tls_version_12, app_register_with_identity, appinsights_ensure_is_configured",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,5.1.4.f,,an obligation on suppliers and service providers to handle vulnerabilities that present a risk to the security of the network and information systems of the relevant entities;,"5 SUPPLY CHAIN SECURITY (ARTICLE 21(2), POINT (D), OF DIRECTIVE (EU) 2022/2555)",generic,4,"defender_container_images_resolved_vulnerabilities, defender_container_images_scan_enabled, defender_auto_provisioning_vulnerabilty_assessments_machines_on, sqlserver_vulnerability_assessment_enabled",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,5.1.7.b,,review incidents related to ICT products and ICT services from suppliers and service providers;,"5 SUPPLY CHAIN SECURITY (ARTICLE 21(2), POINT (D), OF DIRECTIVE (EU) 2022/2555)",generic,3,"defender_additional_email_configured_with_a_security_contact, defender_ensure_notify_emails_to_owners, sqlserver_va_emails_notifications_admins_enabled",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,6.1.2.b,,"requirements regarding security updates throughout the entire lifetime of the ICT services or ICT products, or replacement after the end of the support period;","6 SECURITY IN NETWORK AND INFORMATION SYSTEMS ACQUISITION, DEVELOPMENT AND MAINTENANCE (ARTICLE 21(2), POINT (E), OF DIRECTIVE (EU) 2022/2555)",generic,5,"keyvault_key_expiration_set_in_non_rbac, keyvault_non_rbac_secret_expiration_set, postgresql_flexible_server_log_retention_days_greater_3, network_flow_log_more_than_90_days, sqlserver_auditing_retention_90_days",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
AZURE,NIS2,nis2_azure,,6.2.1,,"Before developing a network and information system, including software, the relevant entities shall lay down rules for the secure development of network and information systems and apply them when dev...","6 SECURITY IN NETWORK AND INFORMATION SYSTEMS ACQUISITION, DEVELOPMENT AND MAINTENANCE (ARTICLE 21(2), POINT (E), OF DIRECTIVE (EU) 2022/2555)",app,20,"defender_ensure_system_updates_are_applied, app_client_certificates_on, app_ensure_auth_is_set_up, app_ensure_http_is_redirected_to_https, app_ensure_java_version_is_latest, app_ensure_php_version_is_latest, app_ensure_python_version_is_latest, app_ensure_using_http20, app_ftp_deployment_disabled, app_function_access_keys_configured, app_function_application_insights_enabled, app_function_ftps_deployment_disabled, app_function_identity_is_configured, app_function_identity_without_admin_privileges, app_function_latest_runtime_version, app_function_not_publicly_accessible, app_function_vnet_integration_enabled, app_http_logs_enabled, app_minimum_tls_version_12, app_register_with_identity",ANNEX to the Commission Implementing Regulation laying down rules for the application of Directive (...
