Control ID,Title,Severity,Resource Type,Related Requirements,Category,AWS Config Rule,Link
Athena.1,Athena workgroups should be encrypted at,Medium,AWS::Athena::WorkGroup,"NIST.800-53.r5 CA-9(1),
            NIST.800-53.r5 CM-3(6), NIST.800-53.r5 SC-13, NIST.800-53.r5 SC-28, NIST.800-53.r5
            SC-28(1), NIST.800-53.r5 SC-7(10), NIST.800-53.r5 SI-7(6)","Protect > Data protection > Encryption of
            data at rest",athena-workgroup-encrypted-at-rest,https://docs.aws.amazon.com/securityhub/latest/userguide/athena-controls.html#athena-1
Athena.2,Athena data catalogs should be tagged,Low,AWS::Athena::DataCatalog,,Identify > Inventory > Tagging,tagged-athena-datacatalog (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/athena-controls.html#athena-2
Athena.3,Athena workgroups should be tagged,Low,AWS::Athena::WorkGroup,,Identify > Inventory > Tagging,tagged-athena-workgroup (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/athena-controls.html#athena-3
Athena.4,Athena workgroups should have logging enabled,Medium,AWS::Athena::WorkGroup,,Identify > Logging,athena-workgroup-logging-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/athena-controls.html#athena-4
AutoScaling.1,Auto Scaling groups associated with a load balancer should use ELB health checks,Low,AWS::AutoScaling::AutoScalingGroup,"PCI DSS v3.2.1/2.2, NIST.800-53.r5 CA-7, NIST.800-53.r5 CP-2(2), NIST.800-53.r5 SI-2",Identify > Inventory,autoscaling-group-elb-healthcheck-required,https://docs.aws.amazon.com/securityhub/latest/userguide/autoscaling-controls.html#autoscaling-1
AutoScaling.2,Amazon EC2 Auto Scaling group should cover multiple Availability Zones,Medium,AWS::AutoScaling::AutoScalingGroup,"NIST.800-53.r5 CP-10, NIST.800-53.r5 CP-2(2), NIST.800-53.r5 CP-6(2), NIST.800-53.r5 SC-36, NIST.800-53.r5 SC-5(2), NIST.800-53.r5 SI-13(5)",Recover > Resilience > High availability,autoscaling-multiple-az,https://docs.aws.amazon.com/securityhub/latest/userguide/autoscaling-controls.html#autoscaling-2
AutoScaling.3,Auto Scaling group launch configurations should configure EC2 instances to require Instance Metadata Service Version 2 (IMDSv2),High,AWS::AutoScaling::LaunchConfiguration,"NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(15), NIST.800-53.r5 AC-3(7), NIST.800-53.r5 AC-6, NIST.800-53.r5 CA-9(1), NIST.800-53.r5 CM-2, PCI DSS v4.0.1/2.2.6",Protect > Secure network configuration,autoscaling-launchconfig-requires-imdsv2,https://docs.aws.amazon.com/securityhub/latest/userguide/autoscaling-controls.html#autoscaling-3
AutoScaling.4,Auto Scaling group launch configuration should not have a metadata response hop limit greater than 1,High,AWS::AutoScaling::LaunchConfiguration,"NIST.800-53.r5 CA-9(1), NIST.800-53.r5 CM-2, NIST.800-53.r5 CM-2(2)",Protect > Secure network configuration,autoscaling-launch-config-hop-limit,https://docs.aws.amazon.com/securityhub/latest/userguide/autoscaling-controls.html#autoscaling-4
Autoscaling.5,Amazon EC2 instances launched using Auto Scaling group launch configurations should not have Public IP addresses,High,AWS::AutoScaling::LaunchConfiguration,"NIST.800-53.r5 AC-21, NIST.800-53.r5 AC-3, NIST.800-53.r5 AC-3(7), NIST.800-53.r5 AC-4, NIST.800-53.r5 AC-4(21), NIST.800-53.r5 AC-6, NIST.800-53.r5 SC-7, NIST.800-53.r5 SC-7(11), NIST.800-53.r5 SC-7(16), NIST.800-53.r5 SC-7(20), NIST.800-53.r5 SC-7(21), NIST.800-53.r5 SC-7(3), NIST.800-53.r5 SC-7(4), NIST.800-53.r5 SC-7(9), PCI DSS v4.0.1/1.4.4",Protect > Secure network configuration > Resources not publicly accessible,autoscaling-launch-config-public-ip-disabled,https://docs.aws.amazon.com/securityhub/latest/userguide/autoscaling-controls.html#autoscaling-5
AutoScaling.6,Auto Scaling groups should use multiple instance types in multiple Availability Zones,Medium,AWS::AutoScaling::AutoScalingGroup,"NIST.800-53.r5 CP-10, NIST.800-53.r5 CP-2(2), NIST.800-53.r5 CP-6(2), NIST.800-53.r5 SC-36, NIST.800-53.r5 SC-5(2), NIST.800-53.r5 SI-13(5)",Recover > Resilience > High availability,autoscaling-multiple-instance-types,https://docs.aws.amazon.com/securityhub/latest/userguide/autoscaling-controls.html#autoscaling-6
AutoScaling.9,Amazon EC2 Auto Scaling groups should use Amazon EC2 launch templates,Medium,AWS::AutoScaling::AutoScalingGroup,"NIST.800-53.r5 CA-9(1), NIST.800-53.r5 CM-2, NIST.800-53.r5 CM-2(2)",Identify > Resource Configuration,autoscaling-launch-template,https://docs.aws.amazon.com/securityhub/latest/userguide/autoscaling-controls.html#autoscaling-9
AutoScaling.10,EC2 Auto Scaling groups should be tagged,Low,AWS::AutoScaling::AutoScalingGroup,,Identify > Inventory > Tagging,tagged-autoscaling-autoscalinggroup (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/autoscaling-controls.html#autoscaling-10
Backup.1,AWS Backup recovery points should be encrypted at rest,Medium,AWS::Backup::RecoveryPoint,"NIST.800-53.r5 CP-9(8), NIST.800-53.r5 SI-12",Protect > Data Protection > Encryption of data-at-rest,backup-recovery-point-encrypted,https://docs.aws.amazon.com/securityhub/latest/userguide/backup-controls.html#backup-1
Backup.2,AWS Backup recovery points should be tagged,Low,AWS::Backup::RecoveryPoint,,Identify > Inventory > Tagging,,https://docs.aws.amazon.com/securityhub/latest/userguide/backup-controls.html#backup-2
Backup.3,AWS Backup vaults should be tagged,Low,AWS::Backup::BackupVault,,Identify > Inventory > Tagging,,https://docs.aws.amazon.com/securityhub/latest/userguide/backup-controls.html#backup-3
Backup.4,AWS Backup report plans should be tagged,Low,AWS::Backup::ReportPlan,,Identify > Inventory > Tagging,,https://docs.aws.amazon.com/securityhub/latest/userguide/backup-controls.html#backup-4
Backup.5,AWS Backup backup plans should be tagged,Low,AWS::Backup::BackupPlan,,Identify > Inventory > Tagging,,https://docs.aws.amazon.com/securityhub/latest/userguide/backup-controls.html#backup-5
CloudFormation.1,CloudFormation stacks should be integrated with Simple Notification Service (SNS),Low,AWS::CloudFormation::Stack,"NIST.800-53.r5 SI-4(12), NIST.800-53.r5 SI-4(5)",Detect > Detection services > Application monitoring,cloudformation-stack-notification-check,https://docs.aws.amazon.com/securityhub/latest/userguide/cloudformation-controls.html#cloudformation-1
CloudFormation.2,CloudFormation stacks should be tagged,Low,AWS::CloudFormation::Stack,,Identify > Inventory > Tagging,tagged-cloudformation-stack (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/cloudformation-controls.html#cloudformation-2
CloudFront.1,CloudFront distributions should have a default,High,AWS::CloudFront::Distribution,"NIST.800-53.r5 SC-7(11),
            NIST.800-53.r5 SC-7(16), PCI DSS v4.0.1/2.2.6","Protect > Secure access management >
            Resources not publicly accessible",cloudfront-default-root-object-configured,https://docs.aws.amazon.com/securityhub/latest/userguide/cloudfront-controls.html#cloudfront-1
CloudFront.3,CloudFront distributions should require,Medium,AWS::CloudFront::Distribution,"NIST.800-53.r5 AC-17(2),
            NIST.800-53.r5 AC-4, NIST.800-53.r5 IA-5(1), NIST.800-53.r5 SC-12(3), NIST.800-53.r5
            SC-13, NIST.800-53.r5 SC-23, NIST.800-53.r5 SC-23(3), NIST.800-53.r5 SC-7(4),
            NIST.800-53.r5 SC-8, NIST.800-53.r5 SC-8(1), NIST.800-53.r5 SC-8(2), NIST.800-53.r5
            SI-7(6), PCI DSS v4.0.1/4.2.1",Protect > Data Protection > Encryption of data-in-transit,cloudfront-viewer-policy-https,https://docs.aws.amazon.com/securityhub/latest/userguide/cloudfront-controls.html#cloudfront-3
CloudFront.4,CloudFront distributions should have origin,Low,AWS::CloudFront::Distribution,"NIST.800-53.r5 CP-10,
            NIST.800-53.r5 SC-36, NIST.800-53.r5 SC-5(2), NIST.800-53.r5 SI-13(5)","Recover > Resilience > High
            availability",cloudfront-origin-failover-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/cloudfront-controls.html#cloudfront-4
CloudFront.5,CloudFront distributions should have logging,Medium,AWS::CloudFront::Distribution,"NIST.800-53.r5 AC-2(4),
            NIST.800-53.r5 AC-4(26), NIST.800-53.r5 AC-6(9), NIST.800-53.r5 AU-10, NIST.800-53.r5
            AU-12, NIST.800-53.r5 AU-2, NIST.800-53.r5 AU-3, NIST.800-53.r5 AU-6(3), NIST.800-53.r5
            AU-6(4), NIST.800-53.r5 CA-7, NIST.800-53.r5 SC-7(9), NIST.800-53.r5 SI-3(8),
            NIST.800-53.r5 SI-4(20), NIST.800-53.r5 SI-7(8), PCI DSS v4.0.1/10.4.2",Identify > Logging,cloudfront-accesslogs-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/cloudfront-controls.html#cloudfront-5
CloudFront.6,CloudFront distributions should have WAF,Medium,AWS::CloudFront::Distribution,"NIST.800-53.r5 AC-4(21),
            PCI DSS v4.0.1/6.4.2",Protect > Protective services,cloudfront-associated-with-waf,https://docs.aws.amazon.com/securityhub/latest/userguide/cloudfront-controls.html#cloudfront-6
CloudFront.7,CloudFront distributions should use custom,Medium,AWS::CloudFront::Distribution,"NIST.800-53.r5 AC-17(2),
            NIST.800-53.r5 AC-4, NIST.800-53.r5 IA-5(1), NIST.800-53.r5 SC-12(3), NIST.800-53.r5
            SC-13, NIST.800-53.r5 SC-23, NIST.800-53.r5 SC-23(3), NIST.800-53.r5 SC-7(4),
            NIST.800-53.r5 SC-8, NIST.800-53.r5 SC-8(1), NIST.800-53.r5 SC-8(2), NIST.800-53.r5
            SI-7(6), NIST.800-171.r2 3.13.15",Protect > Data Protection > Encryption of data-in-transit,cloudfront-custom-ssl-certificate,https://docs.aws.amazon.com/securityhub/latest/userguide/cloudfront-controls.html#cloudfront-7
CloudFront.8,CloudFront distributions should use SNI to serve,Low,AWS::CloudFront::Distribution,"NIST.800-53.r5 CA-9(1),
            NIST.800-53.r5 CM-2","Protect > Secure network
            configuration",cloudfront-sni-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/cloudfront-controls.html#cloudfront-8
CloudFront.9,CloudFront distributions should encrypt traffic,Medium,AWS::CloudFront::Distribution,"NIST.800-53.r5 AC-17(2),
            NIST.800-53.r5 AC-4, NIST.800-53.r5 IA-5(1), NIST.800-53.r5 SC-12(3), NIST.800-53.r5
            SC-13, NIST.800-53.r5 SC-23, NIST.800-53.r5 SC-23(3), NIST.800-53.r5 SC-7(4),
            NIST.800-53.r5 SC-8, NIST.800-53.r5 SC-8(1), NIST.800-53.r5 SC-8(2), NIST.800-53.r5
            SI-7(6), PCI DSS v4.0.1/4.2.1",Protect > Data Protection > Encryption of data-in-transit,cloudfront-traffic-to-origin-encrypted,https://docs.aws.amazon.com/securityhub/latest/userguide/cloudfront-controls.html#cloudfront-9
CloudFront.10,CloudFront distributions should not use,Medium,AWS::CloudFront::Distribution,"NIST.800-53.r5 AC-17(2),
            NIST.800-53.r5 AC-4, NIST.800-53.r5 IA-5(1), NIST.800-53.r5 SC-12(3), NIST.800-53.r5
            SC-13, NIST.800-53.r5 SC-23, NIST.800-53.r5 SC-7(4), NIST.800-53.r5 SC-8, NIST.800-53.r5
            SC-8(1), NIST.800-53.r5 SC-8(2), NIST.800-53.r5 SI-7(6), NIST.800-171.r2 3.13.15,
            PCI DSS v4.0.1/4.2.1",Protect > Data Protection > Encryption of data-in-transit,cloudfront-no-deprecated-ssl-protocols,https://docs.aws.amazon.com/securityhub/latest/userguide/cloudfront-controls.html#cloudfront-10
CloudFront.12,CloudFront distributions should not point to,High,AWS::CloudFront::Distribution,"NIST.800-53.r5 CM-2,
            NIST.800-53.r5 CM-2(2), PCI DSS v4.0.1/2.2.6",Identify > Resource configuration,cloudfront-s3-origin-non-existent-bucket,https://docs.aws.amazon.com/securityhub/latest/userguide/cloudfront-controls.html#cloudfront-12
CloudFront.13,CloudFront distributions should use origin,Medium,AWS::CloudFront::Distribution,,Protect > Secure access management > Resource not publicly accessible,cloudfront-s3-origin-access-control-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/cloudfront-controls.html#cloudfront-13
CloudFront.14,CloudFront distributions should be,Low,AWS::CloudFront::Distribution,,Identify > Inventory > Tagging,"tagged-cloudfront-distribution
            (custom Security Hub rule)",https://docs.aws.amazon.com/securityhub/latest/userguide/cloudfront-controls.html#cloudfront-14
CloudFront.15,CloudFront distributions should use the,Medium,AWS::CloudFront::Distribution,,Protect > Data Protection > Encryption of data-in-transit,cloudfront-ssl-policy-check,https://docs.aws.amazon.com/securityhub/latest/userguide/cloudfront-controls.html#cloudfront-15
CloudFront.16,CloudFront distributions should use origin,Medium,AWS::CloudFront::Distribution,,Protect > Secure access management > Access control,cloudfront-origin-lambda-url-oac-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/cloudfront-controls.html#cloudfront-16
CloudTrail.1,CloudTrail should be enabled and configured with at least,High,AWS::::Account,"CIS AWS Foundations Benchmark v5.0.0/3.1, CIS AWS Foundations Benchmark v1.2.0/2.1, CIS AWS Foundations Benchmark v1.4.0/3.1, CIS AWS Foundations Benchmark v3.0.0/3.1, NIST.800-53.r5 AC-2(4), NIST.800-53.r5 AC-4(26), NIST.800-53.r5 AC-6(9), NIST.800-53.r5 AU-10, NIST.800-53.r5 AU-12, NIST.800-53.r5 AU-2, NIST.800-53.r5 AU-3, NIST.800-53.r5 AU-6(3), NIST.800-53.r5 AU-6(4), NIST.800-53.r5 AU-14(1), NIST.800-53.r5 CA-7, NIST.800-53.r5 SC-7(9), NIST.800-53.r5 SI-3(8), NIST.800-53.r5 SI-4(20), NIST.800-53.r5 SI-7(8), NIST.800-53.r5 SA-8(22)",Identify > Logging,multi-region-cloudtrail-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/cloudtrail-controls.html#cloudtrail-1
CloudTrail.2,CloudTrail should have encryption at-rest enabled,Medium,AWS::CloudTrail::Trail,"CIS AWS Foundations Benchmark v5.0.0/3.5, CIS AWS Foundations Benchmark v1.2.0/2.7, CIS AWS Foundations Benchmark v1.4.0/3.7,
            CIS AWS Foundations Benchmark v3.0.0/3.5, NIST.800-53.r5 AU-9, NIST.800-53.r5 CA-9(1), NIST.800-53.r5 CM-3(6),
            NIST.800-53.r5 SC-13, NIST.800-53.r5 SC-28, NIST.800-53.r5 SC-28(1), NIST.800-53.r5
            SC-7(10), NIST.800-53.r5 SI-7(6), NIST.800-171.r2 3.3.8, PCI DSS v3.2.1/3.4,
            PCI DSS v4.0.1/10.3.2",Protect > Data Protection > Encryption of data-at-rest,cloud-trail-encryption-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/cloudtrail-controls.html#cloudtrail-2
CloudTrail.3,At least one CloudTrail trail should be enabled,High,AWS::::Account,"NIST.800-171.r2 3.3.1,
            NIST.800-171.r2 3.14.6, NIST.800-171.r2 3.14.7, PCI DSS v3.2.1/10.1, PCI DSS
            v3.2.1/10.2.1, PCI DSS v3.2.1/10.2.2, PCI DSS v3.2.1/10.2.3, PCI DSS v3.2.1/10.2.4, PCI
            DSS v3.2.1/10.2.5, PCI DSS v3.2.1/10.2.6, PCI DSS v3.2.1/10.2.7, PCI DSS v3.2.1/10.3.1,
            PCI DSS v3.2.1/10.3.2, PCI DSS v3.2.1/10.3.3, PCI DSS v3.2.1/10.3.4, PCI DSS
            v3.2.1/10.3.5, PCI DSS v3.2.1/10.3.6, PCI DSS v4.0.1/10.2.1",Identify > Logging,cloudtrail-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/cloudtrail-controls.html#cloudtrail-3
CloudTrail.4,CloudTrail log file validation should be enabled,Low,AWS::CloudTrail::Trail,"CIS AWS Foundations Benchmark v5.0.0/3.2, CIS AWS Foundations Benchmark v1.2.0/2.2, CIS AWS Foundations Benchmark v1.4.0/3.2,
            CIS AWS Foundations Benchmark v3.0.0/3.2, NIST.800-53.r5 AU-9, NIST.800-53.r5 SI-4, NIST.800-53.r5 SI-7(1),
            NIST.800-53.r5 SI-7(3), NIST.800-53.r5 SI-7(7), NIST.800-171.r2 3.3.8, PCI DSS
            v3.2.1/10.5.2, PCI DSS v3.2.1/10.5.5, PCI DSS v4.0.1/10.3.2",Data protection > Data integrity,cloud-trail-log-file-validation-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/cloudtrail-controls.html#cloudtrail-4
CloudTrail.5,CloudTrail trails should be integrated with,Low,AWS::CloudTrail::Trail,"CIS AWS Foundations Benchmark v5.0.0/3.4, PCI DSS v3.2.1/10.5.3, CIS AWS Foundations Benchmark v1.2.0/2.4, CIS AWS Foundations Benchmark v1.4.0/3.4, NIST.800-53.r5 AC-2(4), NIST.800-53.r5 AC-4(26), NIST.800-53.r5 AC-6(9), NIST.800-53.r5 AU-10, NIST.800-53.r5 AU-12, NIST.800-53.r5 AU-2, NIST.800-53.r5 AU-3, NIST.800-53.r5 AU-6(1), NIST.800-53.r5 AU-6(3), NIST.800-53.r5 AU-6(4), NIST.800-53.r5 AU-6(5), NIST.800-53.r5 AU-7(1), NIST.800-53.r5 CA-7, NIST.800-53.r5 SC-7(9), NIST.800-53.r5 SI-20, NIST.800-53.r5 SI-3(8), NIST.800-53.r5 SI-4(20), NIST.800-53.r5 SI-4(5), NIST.800-53.r5 SI-7(8)",Identify > Logging,cloud-trail-cloud-watch-logs-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/cloudtrail-controls.html#cloudtrail-5
CloudTrail.6,Ensure the S3 bucket used to store CloudTrail logs is not,Critical,AWS::S3::Bucket,"CIS AWS Foundations Benchmark v1.2.0/2.3, CIS AWS Foundations Benchmark v1.4.0/3.3, PCI DSS v4.0.1/1.4.4",Identify > Logging,None (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/cloudtrail-controls.html#cloudtrail-6
CloudTrail.7,Ensure S3 bucket access logging is enabled on the CloudTrail,Low,AWS::S3::Bucket,"CIS AWS Foundations Benchmark v1.2.0/2.6, CIS AWS Foundations Benchmark v1.4.0/3.6, CIS AWS Foundations Benchmark v3.0.0/3.4, PCI DSS v4.0.1/10.2.1",Identify > Logging,None (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/cloudtrail-controls.html#cloudtrail-7
CloudTrail.9,CloudTrail trails should be tagged,Low,AWS::CloudTrail::Trail,,Identify > Inventory > Tagging,tagged-cloudtrail-trail (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/cloudtrail-controls.html#cloudtrail-9
CloudTrail.10,CloudTrail Lake event data stores should be encrypted with customer managed AWS KMS keys,Medium,AWS::CloudTrail::EventDataStore,"NIST.800-53.r5 AU-9,
            NIST.800-53.r5 CA-9(1), NIST.800-53.r5 CM-3(6), NIST.800-53.r5 SC-7(10), NIST.800-53.r5
            SC-12(2), NIST.800-53.r5 SC-13, NIST.800-53.r5 SC-28, NIST.800-53.r5 SC-28(1),
            NIST.800-53.r5 SI-7(6)",Protect > Data Protection > Encryption of data-at-rest,event-data-store-cmk-encryption-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/cloudtrail-controls.html#cloudtrail-10
CloudWatch.1,"A log metric filter and alarm should exist for usage of the ""root"" user",Low,"AWS::Logs::MetricFilter, AWS::CloudWatch::Alarm, AWS::CloudTrail::Trail, AWS::SNS::Topic","CIS AWS Foundations Benchmark
            v1.2.0/1.1,CIS AWS Foundations Benchmark v1.2.0/3.3, CIS AWS Foundations Benchmark
            v1.4.0/1.7,CIS AWS Foundations Benchmark v1.4.0/4.3, NIST.800-171.r2 3.14.6,
            NIST.800-171.r2 3.14.7, PCI DSS v3.2.1/7.2.1",Detect > Detection services,None (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/cloudwatch-controls.html#cloudwatch-1
CloudWatch.2,Ensure a log metric filter and alarm exist for unauthorized API calls,Low,"AWS::Logs::MetricFilter, AWS::CloudWatch::Alarm, AWS::CloudTrail::Trail, AWS::SNS::Topic","CIS AWS Foundations Benchmark
            v1.2.0/3.1, NIST.800-171.r2 3.13.1, NIST.800-171.r2 3.14.6, NIST.800-171.r2
            3.14.7",Detect > Detection services,None (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/cloudwatch-controls.html#cloudwatch-2
CloudWatch.3,Ensure a log metric filter and alarm exist for Management Console sign-in without MFA,Low,"AWS::Logs::MetricFilter, AWS::CloudWatch::Alarm, AWS::CloudTrail::Trail, AWS::SNS::Topic",CIS AWS Foundations Benchmark v1.2.0/3.2,Detect > Detection services,None (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/cloudwatch-controls.html#cloudwatch-3
CloudWatch.4,Ensure a log metric filter and alarm exist for IAM policy changes,Low,"AWS::Logs::MetricFilter, AWS::CloudWatch::Alarm, AWS::CloudTrail::Trail, AWS::SNS::Topic","CIS AWS Foundations Benchmark
            v1.2.0/3.4, CIS AWS Foundations Benchmark v1.4.0/4.4, NIST.800-171.r2 3.14.6,
            NIST.800-171.r2 3.14.7",Detect > Detection services,None (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/cloudwatch-controls.html#cloudwatch-4
CloudWatch.5,Ensure a log metric filter and alarm exist for CloudTrail,Low,"AWS::Logs::MetricFilter, AWS::CloudWatch::Alarm, AWS::CloudTrail::Trail, AWS::SNS::Topic","CIS AWS Foundations Benchmark
            v1.2.0/3.5, CIS AWS Foundations Benchmark v1.4.0/4.5, NIST.800-171.r2 3.3.8,
            NIST.800-171.r2 3.14.6, NIST.800-171.r2 3.14.7",Detect > Detection services,None (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/cloudwatch-controls.html#cloudwatch-5
