Technology,Compliance Framework,Framework ID,Framework Version,Requirement ID,Requirement Name,Requirement Description,Section,Service,Total Checks,Check Names,Framework Description
GITHUB,CIS,cis_1.0_github,1.0,1.1.11,,"Organizations should enforce a ""no open comments"" policy before allowing code change merging.",1 Source Code,,1,repository_default_branch_requires_conversation_resolution,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.1.12,,Ensure every commit in a pull request is signed and verified before merging.,1 Source Code,,1,repository_default_branch_requires_signed_commits,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.1.13,,"Linear history is the name for Git history where all commits are listed in chronological order, one after another. Such history exists if a pull request is merged either by rebase merge (re-order the ...",1 Source Code,,1,repository_default_branch_requires_linear_history,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.1.14,,Ensure administrators are subject to branch protection rules.,1 Source Code,,1,repository_default_branch_protection_applies_to_admins,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.1.15,,Ensure that only trusted users can push or merge new code to protected branches.,1 Source Code,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.1.16,,"The ""Force Push"" option allows users with ""Push"" permissions to force their changes directly to the branch without a pull request, and thus should be disabled.",1 Source Code,,1,repository_default_branch_disallows_force_push,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.1.17,,Ensure that users with only push access are incapable of deleting a protected branch.,1 Source Code,,1,repository_default_branch_deletion_disabled,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.1.18,,Ensure that every pull request is required to be scanned for risks.,1 Source Code,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.1.19,,Ensure that changes in the branch protection rules are audited.,1 Source Code,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.1.20,,Enforce branch protection on the default and main branch.,1 Source Code,,1,repository_default_branch_protection_enabled,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.2.1,,"A SECURITY.md file is a security policy file that offers instruction on reporting security vulnerabilities in a project. When someone creates an issue within a specific project, a link to the SECURITY...",1 Source Code,,1,repository_public_has_securitymd_file,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.2.2,,Limit the ability to create repositories to trusted users and teams.,1 Source Code,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.2.3,,Ensure only a limited number of trusted users can delete repositories.,1 Source Code,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.2.4,,Ensure only trusted and responsible users can delete issues.,1 Source Code,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.2.5,,Track every fork of code and ensure it is accounted for.,1 Source Code,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.2.6,,Ensure every change in visibility of projects is tracked.,1 Source Code,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.2.7,,Track inactive repositories and remove them periodically.,1 Source Code,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.3.1,,Track inactive user accounts and periodically remove them.,1 Source Code,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.3.2,,Limit ability to create teams to trusted and specific users.,1 Source Code,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.3.3,,Ensure the organization has a minimum number of administrators.,1 Source Code,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.3.4,,Require collaborators from outside the organization to use Multi-Factor Authentication (MFA) in addition to a standard user name and password when authenticating to the source code management platform...,1 Source Code,,1,organization_members_mfa_required,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.3.5,,Require members of the organization to use Multi-Factor Authentication (MFA) in addition to a standard user name and password when authenticating to the source code management platform.,1 Source Code,,1,organization_members_mfa_required,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.3.6,,"Existing members of an organization can invite new members to join, however new members must only be invited with their company-approved email.",1 Source Code,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.3.7,,Ensure every repository has two users with administrative permissions.,1 Source Code,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.3.8,,"Base permissions define the permission level automatically granted to all organization members. Define strict base access permissions for all of the repositories in the organization, including new one...",1 Source Code,,1,organization_default_repository_permission_strict,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.3.9,,"Confirm the domains an organization owns with a ""Verified"" badge.",1 Source Code,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.3.10,,Restrict the Source Code Management (SCM) organization's email notifications to approved domains only.,1 Source Code,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.3.11,,"As an organization, become an SSH Certificate Authority and provide SSH keys for accessing repositories.",1 Source Code,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.3.12,,Limit Git access based on IP addresses by having a allowlist of IP addresses from which connection is possible.,1 Source Code,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.3.13,,Track code anomalies.,1 Source Code,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.4.1,,Ensure an administrator approval is required when installing applications.,1 Source Code,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.4.2,,Ensure stale (inactive) applications are reviewed and removed if no longer in use.,1 Source Code,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.4.3,,Ensure installed application permissions are limited to the lowest privilege level required.,1 Source Code,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.4.4,,Use only secured webhooks in the source code management platform.,1 Source Code,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.5.1,,"Detect and prevent sensitive data in code, such as confidential ID numbers, passwords, etc.",1 Source Code,,1,repository_secret_scanning_enabled,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.5.2,,Detect and prevent misconfigurations and insecure instructions in CI pipelines,1 Source Code,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.5.3,,"Detect and prevent misconfigurations or insecure instructions in Infrastructure as Code (IaC) files, such as Terraform files.",1 Source Code,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.5.4,,Detect and prevent known open source vulnerabilities in the code.,1 Source Code,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.5.5,,"Detect, prevent and monitor known open-source vulnerabilities in packages that are being used.",1 Source Code,,1,repository_dependency_scanning_enabled,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.5.6,,Detect open-source license problems in used dependencies and fix them.,1 Source Code,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,2.1.1,,Ensure each pipeline has a single responsibility in the build process.,2 Build Pipelines,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,2.1.2,,Ensure the pipeline orchestrator and its configuration are immutable.,2 Build Pipelines,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,2.1.3,,"Keep build logs of the build environment detailing configuration and all activity within it. Also, consider to store them in a centralized organizational log store.",2 Build Pipelines,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,2.1.4,,Automate the creation of the build environment.,2 Build Pipelines,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,2.1.5,,"Restrict access to the build environment (orchestrator, pipeline executor, their environment, etc.) to trusted and qualified users only.",2 Build Pipelines,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,2.1.6,,"Require users to login in to access the build environment - where the orchestrator, the pipeline executer, where the build workers are running, etc.",2 Build Pipelines,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,2.1.7,,"Build tools providers offer a secure way to store secrets that should be used during the build process.
These secrets will often be credentials used to access other tools, for example for pulling code...",2 Build Pipelines,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,2.1.8,,Scan the build infrastructure and its dependencies for vulnerabilities. It is recommended that this be done automatically.,2 Build Pipelines,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,2.1.9,,Do not use default passwords of build tools and components.,2 Build Pipelines,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,2.1.10,,Use secured webhooks of the build environment.,2 Build Pipelines,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,2.1.11,,Ensure the build environment has a minimum number of administrators.,2 Build Pipelines,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,2.2.1,,Use a clean instance of build worker for every pipeline run.,2 Build Pipelines,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,2.2.2,,"A worker’s environment can be passed (for example, a pod in a Kubernetes cluster in which an environment variable is passed to it). It also can be pulled, like a virtual machine that is installing a p...",2 Build Pipelines,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,2.2.3,,"Separate responsibilities in the build workflow, such as testing, compiling, pushing artifacts, etc., to different build workers so that each worker will have a single duty.",2 Build Pipelines,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,2.2.4,,Ensure that build workers have minimal network connectivity.,2 Build Pipelines,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,2.2.5,,"Add traces to build workers' operating systems and installed applications so that in run time, collected events can be analyzed to detect suspicious behavior patterns and malware.",2 Build Pipelines,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,2.2.6,,Scan build workers for vulnerabilities. It is recommended that this be done automatically.,2 Build Pipelines,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,2.2.7,,"Store the deployment configuration of build workers in a version control platform, such as Github.",2 Build Pipelines,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,2.2.8,,Monitor the resource consumption of build workers and set alerts for high consumption that can lead to resource exhaustion.,2 Build Pipelines,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,2.3.1,,Use pipeline as code for build pipelines and their defined steps.,2 Build Pipelines,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,2.3.2,,Define clear expected input and output for each build stage.,2 Build Pipelines,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,2.3.3,,Write pipeline output artifacts to a secured storage repository.,2 Build Pipelines,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,2.3.4,,Track and review changes to pipeline files.,2 Build Pipelines,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,2.3.5,,Restrict access to pipeline triggers.,2 Build Pipelines,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,2.3.6,,Scan the pipeline for misconfigurations. It is recommended that this be performed automatically.,2 Build Pipelines,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,2.3.7,,Scan pipelines for vulnerabilities. It is recommended that this be implemented automatically.,2 Build Pipelines,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,2.3.8,,"Detect and prevent sensitive data, such as confidential ID numbers, passwords, etc., in pipelines.",2 Build Pipelines,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,2.4.1,,Sign all artifacts in all releases with user or organization keys.,2 Build Pipelines,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,2.4.1,,Sign all artifacts in all releases with user or organization keys.,2 Build Pipelines,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,2.4.2,,"External dependencies may be public packages needed in the pipeline, or perhaps the public image being used for the build worker. Lock these external dependencies in every build pipeline.",2 Build Pipelines,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,2.4.3,,Validate every dependency of the pipeline before use.,2 Build Pipelines,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,2.4.4,,"Verify that the build pipeline creates reproducible artifacts, meaning that an artifact of the build pipeline is the same in every run when given the same input.",2 Build Pipelines,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,2.4.5,,SBOM (Software Bill of Materials) is a file that specifies each component of software or a build process. Generate an SBOM after each run of a pipeline.,2 Build Pipelines,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,2.4.6,,"SBOM (Software Bill of Materials) is a file that specifies each component of software or a build process. It should be generated after every pipeline run. After it is generated, it must then be signed...",2 Build Pipelines,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,3.1.1,,Ensure third-party artifacts and open-source libraries in use are trusted and verified.,3 Dependencies,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,3.1.2,,A Software Bill Of Materials (SBOM) is a file that specifies each component of software or a build process. Require an SBOM from every third-party provider.,3 Dependencies,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,3.1.3,,Require and verify signed metadata of the build process for all dependencies in use.,3 Dependencies,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,3.1.4,,"Monitor, or ask software suppliers to monitor, dependencies between open-source components in use.",3 Dependencies,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,3.1.5,,Prioritize trusted package registries over others when pulling a package.,3 Dependencies,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,3.1.6,,"A Software Bill of Materials (SBOM) is a file that specifies each component of software or a build process. When using a dependency, demand its SBOM and ensure it is signed for validation purposes.",3 Dependencies,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,3.1.7,,"Pin dependencies to a specific version. Avoid using the ""latest"" tag or broad version.",3 Dependencies,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,3.1.8,,Use packages that are more than 60 days old.,3 Dependencies,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,3.2.1,,"Enforce a policy for dependency usage across the organization. For example, disallow the use of packages less than 60 days old.",3 Dependencies,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,3.2.2,,Automatically scan every package for vulnerabilities.,3 Dependencies,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,3.2.3,,"A software license is a document that provides legal conditions and guidelines for the use and distribution of software, usually defined by the author. It is recommended to scan for any legal implicat...",3 Dependencies,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,3.2.4,,Scan every package automatically for ownership change.,3 Dependencies,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,4.1.1,,Configure the build pipeline to sign every artifact it produces and verify that each artifact has the appropriate signature.,4 Artifacts,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,4.1.2,,Encrypt artifacts before they are distributed and ensure only trusted platforms have decryption capabilities.,4 Artifacts,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,4.1.3,,Grant decryption capabilities of artifacts only to trusted and authorized platforms.,4 Artifacts,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,4.2.1,,Software certification is used to verify the safety of certain software usage and to establish trust between the supplier and the consumer. Any artifact can be certified. Limit the authority to certif...,4 Artifacts,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,4.2.2,,Minimize ability to upload artifacts to the lowest number of trusted users possible.,4 Artifacts,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,4.2.3,,Enforce Multi-Factor Authentication (MFA) for user access to the package registry.,4 Artifacts,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,4.2.4,,Manage users and their access to the package registry with an external authentication server and not with the package registry itself.,4 Artifacts,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,4.2.5,,For GitHub Private or Internal repositories anonymous access is not available. Verify that all repos that require access controls are Private or Internal.,4 Artifacts,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,4.2.6,,Ensure the package registry has a minimum number of administrators.,4 Artifacts,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,4.3.1,,Validate artifact signatures before uploading to the package registry.,4 Artifacts,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,4.3.2,,Validate the signature of all versions of an existing artifact.,4 Artifacts,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,4.3.3,,Audit changes of the package registry configuration.,4 Artifacts,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,4.3.4,,Use secured webhooks to reduce the possibility of malicious payloads.,4 Artifacts,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,4.4.1,,"When delivering artifacts, ensure they have information about their origin. This may be done by providing a Software Bill of Manufacture (SBOM) or some metadata files.",4 Artifacts,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,5.1.1,,Deployment configurations are often stored in a version control system. Separate deployment configuration files from source code repositories.,5 Deployment,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,5.1.2,,Audit and track changes made in deployment configuration.,5 Deployment,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,5.1.3,,"Detect and prevent sensitive data – such as confidential ID numbers, passwords, etc. – in deployment configurations.",5 Deployment,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,5.1.4,,Restrict access to the deployment configuration to trusted and qualified users only.,5 Deployment,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,5.1.5,,"Detect and prevent misconfigurations or insecure instructions in Infrastructure as Code (IaC) files, such as Terraform files.",5 Deployment,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,5.1.6,,Verify the deployment configuration manifests.,5 Deployment,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,5.1.7,,"Deployment configuration is often stored in a version control system and is pulled from there. Pin the configuration used to a specific, verified version or commit Secure Hash Algorithm (SHA). Avoid r...",5 Deployment,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,5.2.1,,Automate deployments of production environment and application.,5 Deployment,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,5.2.2,,Verify that the deployment environment – the orchestrator and the production environment where the application is deployed – is reproducible. This means that the environment stays the same in each dep...,5 Deployment,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,5.2.3,,Restrict access to the production environment to a few trusted and qualified users only.,5 Deployment,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,5.2.4,,Do not use default passwords of deployment tools and components.,5 Deployment,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
