Technology,Compliance Framework,Framework ID,Framework Version,Requirement ID,Requirement Name,Requirement Description,Section,Service,Total Checks,Check Names,Framework Description
M365,CIS,cis_4.0_m365,4.0,3.1.1,,"When audit log search is enabled in the Microsoft Purview compliance portal, user and admin activity within the organization is recorded in the audit log and retained for 90 days. However, some organi...",3 Microsoft Purview,,1,purview_audit_log_search_enabled,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,3.2.1,,"Data Loss Prevention (DLP) policies allow Exchange Online and SharePoint Online content to be scanned for specific types of data like social security numbers, credit card numbers, or passwords.",3 Microsoft Purview,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,3.2.2,,The default Teams Data Loss Prevention (DLP) policy rule in Microsoft 365 is a preconfigured rule that is automatically applied to all Teams conversations and channels. The default rule helps prevent ...,3 Microsoft Purview,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,3.3.1,,SharePoint Online Data Classification Policies enables organizations to classify and label content in SharePoint Online based on its sensitivity and business impact. This setting helps organizations t...,3 Microsoft Purview,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,5.1.1.1,,"Security defaults in Microsoft Entra ID make it easier to be secure and help protect the organization. Security defaults contain preconfigured security settings for common attacks.By default, Microsof...",5 Microsoft Entra admin center,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,5.1.2.1,,"Legacy per-user Multi-Factor Authentication (MFA) can be configured to require individual users to provide multiple authentication factors, such as passwords and additional verification codes, to acce...",5 Microsoft Entra admin center,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,5.1.2.2,,App registration allows users to register custom-developed applications for use within the directory.,5 Microsoft Entra admin center,,1,entra_thirdparty_integrated_apps_not_allowed,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,5.1.2.3,,"Non-privileged users can create tenants in the Entra administration portal under Manage tenant. The creation of a tenant is recorded in the Audit log as category ""DirectoryManagement"" and activity ""Cr...",5 Microsoft Entra admin center,,1,entra_policy_ensure_default_user_cannot_create_tenants,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,5.1.2.4,,Restrict non-privileged users from signing into the Microsoft Entra admin center.**Note:** This recommendation only affects access to the web portal. It does not prevent privileged users from using ot...,5 Microsoft Entra admin center,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,5.1.2.5,,"The option for the user to `Stay signed in`, or the `Keep me signed in` option, will prompt a user after a successful login. When the user selects this option, a persistent refresh token is created. T...",5 Microsoft Entra admin center,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,5.1.2.6,,"LinkedIn account connections allow users to connect their Microsoft work or school account with LinkedIn. After a user connects their accounts, information and highlights from LinkedIn are available i...",5 Microsoft Entra admin center,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,5.1.3.1,,A dynamic group is a dynamic configuration of security group membership for Microsoft Entra ID. Administrators can set rules to populate groups that are created in Entra ID based on user attributes (s...,5 Microsoft Entra admin center,,1,entra_dynamic_group_for_guests_created,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,5.1.5.1,,"Control when end users and group owners are allowed to grant consent to applications, and when they will be required to request administrator review and approval. Allowing users to grant apps access t...",5 Microsoft Entra admin center,,1,entra_policy_restricts_user_consent_for_apps,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,5.1.5.2,,"The admin consent workflow gives admins a secure way to grant access to applications that require admin approval. When a user tries to access an application but is unable to provide consent, they can ...",5 Microsoft Entra admin center,,1,entra_admin_consent_workflow_enabled,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,5.1.6.1,,B2B collaboration is a feature within Microsoft Entra External ID that allows for guest invitations to an organization.Ensure users can only send invitations to `specified domains`.**Note:** This list...,5 Microsoft Entra admin center,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,5.1.6.2,,"Microsoft Entra ID, part of Microsoft Entra, allows you to restrict what external guest users can see in their organization in Microsoft Entra ID. Guest users are set to a limited permission level by ...",5 Microsoft Entra admin center,,1,entra_policy_guest_users_access_restrictions,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,5.1.6.3,,"By default, all users in the organization, including B2B collaboration guest users, can invite external users to B2B collaboration. The ability to send invitations can be limited by turning it on or o...",5 Microsoft Entra admin center,,1,entra_policy_guest_invite_only_for_admin_roles,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,5.1.8.1,,"Password hash synchronization is one of the sign-in methods used to accomplish hybrid identity synchronization. Microsoft Entra Connect synchronizes a hash, of the hash, of a user's password from an o...",5 Microsoft Entra admin center,,1,entra_password_hash_sync_enabled,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,5.2.2.1,,"Multifactor authentication is a process that requires an additional form of identification during the sign-in process, such as a code from a mobile device or a fingerprint scan, to enhance security.En...",5 Microsoft Entra admin center,,1,entra_admin_users_mfa_enabled,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,5.2.2.2,,Enable multifactor authentication for all users in the Microsoft 365 tenant. Users will be prompted to authenticate with a second factor upon logging in to Microsoft 365 services. The second factor is...,5 Microsoft Entra admin center,,1,entra_users_mfa_enabled,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,5.2.2.3,,"Entra ID supports the most widely used authentication and authorization protocols including legacy authentication. This authentication pattern includes basic authentication, a widely used industry-sta...",5 Microsoft Entra admin center,,1,entra_legacy_authentication_blocked,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,5.2.2.4,,"In complex deployments, organizations might have a need to restrict authentication sessions. Conditional Access policies allow for the targeting of specific user accounts. Some scenarios might include...",5 Microsoft Entra admin center,,1,entra_admin_users_sign_in_frequency_enabled,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,5.2.2.5,,"Authentication strength is a Conditional Access control that allows administrators to specify which combination of authentication methods can be used to access a resource. For example, they can make o...",5 Microsoft Entra admin center,,1,entra_admin_users_phishing_resistant_mfa_enabled,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,5.2.2.6,,Microsoft Entra ID Protection user risk policies detect the probability that a user account has been compromised. **Note:** While Identity Protection also provides two risk policies with limited condi...,5 Microsoft Entra admin center,,1,entra_identity_protection_user_risk_enabled,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,5.2.2.7,,Microsoft Entra ID Protection sign-in risk detects risks in real-time and offline. A risky sign-in is an indicator for a sign-in attempt that might not have been performed by the legitimate owner of a...,5 Microsoft Entra admin center,,1,entra_identity_protection_sign_in_risk_enabled,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,5.2.2.8,,"When a Conditional Access policy targets the Microsoft Admin Portals cloud app, the policy is enforced for tokens issued to application IDs of the following Microsoft administrative portals:- Azure po...",5 Microsoft Entra admin center,,1,entra_admin_portals_role_limited_access,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,5.2.2.9,,Microsoft Entra ID Protection sign-in risk detects risks in real-time and offline. A risky sign-in is an indicator for a sign-in attempt that might not have been performed by the legitimate owner of a...,5 Microsoft Entra admin center,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,5.2.2.10,,Conditional Access (CA) can be configured to enforce access based on the device's compliance status or whether it is Entra hybrid joined. Collectively this allows CA to classify devices as managed or ...,5 Microsoft Entra admin center,,1,entra_managed_device_required_for_authentication,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,5.2.2.11,,Conditional Access (CA) can be configured to enforce access based on the device's compliance status or whether it is Entra hybrid joined. Collectively this allows CA to classify devices as managed or ...,5 Microsoft Entra admin center,,1,entra_managed_device_required_for_mfa_registration,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,5.2.3.1,,Microsoft has released additional settings to enhance the configuration of the Microsoft Authenticator application. These settings provide additional information and context to users who receive MFA p...,5 Microsoft Entra admin center,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,5.2.3.2,,"With Entra Password Protection, default global banned password lists are automatically applied to all users in an Entra ID tenant. To support business and security needs, custom banned password lists ...",5 Microsoft Entra admin center,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,5.2.3.3,,Microsoft Entra Password Protection provides a global and custom banned password list. A password change request fails if there's a match in these banned password list. To protect on-premises Active D...,5 Microsoft Entra admin center,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,5.2.3.4,,Microsoft defines Multifactor authentication capable as being registered and enabled for a strong authentication method. The method must also be allowed by the authentication methods policy.Ensure all...,5 Microsoft Entra admin center,,1,entra_users_mfa_capable,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,5.2.3.5,,Authentication methods support a wide variety of scenarios for signing in to Microsoft 365 resources. Some of these methods are inherently more secure than others but require more investment in time t...,5 Microsoft Entra admin center,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,5.2.4.1,,"Enabling self-service password reset allows users to reset their own passwords in Entra ID. When users sign in to Microsoft 365, they will be prompted to enter additional contact information that will...",5 Microsoft Entra admin center,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,5.3.1,,"Microsoft Entra Privileged Identity Management can be used to audit roles, allow just in time activation of roles and allow for periodic role attestation. Organizations should remove permanent members...",5 Microsoft Entra admin center,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,5.3.2,,"Access reviews enable administrators to establish an efficient automated process for reviewing group memberships, access to enterprise applications, and role assignments. These reviews can be schedule...",5 Microsoft Entra admin center,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,5.3.3,,"Access reviews enable administrators to establish an efficient automated process for reviewing group memberships, access to enterprise applications, and role assignments. These reviews can be schedule...",5 Microsoft Entra admin center,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,5.3.4,,"Microsoft Entra Privileged Identity Management can be used to audit roles, allow just in time activation of roles and allow for periodic role attestation. Requiring approval before activation allows o...",5 Microsoft Entra admin center,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,6.1.1,,The value False indicates that mailbox auditing on by default is turned on for the organization. Mailbox auditing on by default in the organization overrides the mailbox auditing settings on individua...,6 Exchange admin center,,1,exchange_organization_mailbox_auditing_enabled,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,6.1.2,,"Mailbox audit logging is turned on by default in all organizations. This effort started in January 2019, and means that certain actions performed by mailbox owners, delegates, and admins are automatic...",6 Exchange admin center,,1,exchange_user_mailbox_auditing_enabled,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,6.1.3,,"Mailbox audit logging is turned on by default in all organizations. This effort started in January 2019, and means that certain actions performed by mailbox owners, delegates, and admins are automatic...",6 Exchange admin center,,1,exchange_user_mailbox_auditing_enabled,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,6.1.4,,"When configuring a user or computer account to bypass mailbox audit logging, the system will not record any access, or actions performed by the said user or computer account on any mailbox. Administra...",6 Exchange admin center,,1,exchange_mailbox_audit_bypass_disabled,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,6.2.1,,"Exchange Online offers several methods of managing the flow of email messages. These are Remote domain, Transport Rules, and Anti-spam outbound policies. These methods work together to provide compreh...",6 Exchange admin center,,2,"defender_antispam_outbound_policy_forwarding_disabled, exchange_transport_rules_mail_forwarding_disabled",The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,6.2.2,,Mail flow rules (transport rules) in Exchange Online are used to identify and take action on messages that flow through the organization.,6 Exchange admin center,,1,exchange_transport_rules_whitelist_disabled,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,6.2.3,,"External callouts provide a native experience to identify emails from senders outside the organization. This is achieved by presenting a new tag on emails called ""External"" (the string is localized ba...",6 Exchange admin center,,1,exchange_external_email_tagging_enabled,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,6.3.1,,"Specify the administrators and users who can install and manage add-ins for Outlook in Exchange OnlineBy default, users can install add-ins in their Microsoft Outlook Desktop client, allowing data acc...",6 Exchange admin center,,1,exchange_roles_assignment_policy_addins_disabled,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,6.5.1,,"Modern authentication in Microsoft 365 enables authentication features like multifactor authentication (MFA) using smart cards, certificate-based authentication (CBA), and third-party SAML identity pr...",6 Exchange admin center,,1,exchange_organization_modern_authentication_enabled,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,6.5.2,,"MailTips are informative messages displayed to users while they're composing a message. While a new message is open and being composed, Exchange analyzes the message (including recipients). If a poten...",6 Exchange admin center,,1,exchange_organization_mailtips_enabled,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,6.5.3,,"This setting allows users to open certain external files while working in Outlook on the web. If allowed, keep in mind that ",6 Exchange admin center,,1,exchange_mailbox_policy_additional_storage_restricted,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,6.5.4,,This setting enables or disables authenticated client SMTP submission (SMTP AUTH) at an organization level in Exchange Online. The recommended state is `Turn off SMTP AUTH protocol for your organizati...,6 Exchange admin center,,1,exchange_transport_config_smtp_auth_disabled,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,7.2.1,,"Modern authentication in Microsoft 365 enables authentication features like multifactor authentication (MFA) using smart cards, certificate-based authentication (CBA), and third-party SAML identity pr...",7 SharePoint admin center,,1,sharepoint_modern_authentication_required,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,7.2.2,,Entra ID B2B provides authentication and management of guests. Authentication happens via one-time passcode when they don't already have a work or school account or a Microsoft account. Integration wi...,7 SharePoint admin center,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,7.2.3,,"The external sharing settings govern sharing for the organization overall. Each site has its own sharing setting that can be set independently, though it must be at the same or more restrictive settin...",7 SharePoint admin center,,1,sharepoint_external_sharing_restricted,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,7.2.4,,This setting governs the global permissiveness of OneDrive content sharing in the organization. OneDrive content sharing can be restricted independent of SharePoint but can never be more permissive th...,7 SharePoint admin center,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
