Technology,Compliance Framework,Framework ID,Framework Version,Requirement ID,Requirement Name,Requirement Description,Section,Service,Total Checks,Check Names,Framework Description
GCP,ENS,ens_rd2022_gcp,RD2022,op.exp.4.gcp.ma.1,,Mantenimiento y actualizaciones de seguridad,,,0,No checks defined,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.exp.4.r1.gcp.ci.1,,Pruebas en preproducción,,,0,No checks defined,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.exp.4.r2.gcp,,Prevención de fallos,,,1,compute_instance_shielded_vm_enabled,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.exp.4.r4.gcp.log.1,,Monitorización contínua,,,2,"logging_log_metric_filter_and_alert_for_audit_configuration_changes_enabled, artifacts_container_analysis_enabled",The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.exp.6.gcp.ci.1,,Protección frente a código dañino,,,1,compute_instance_confidential_computing_enabled,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.exp.6.r1.gcp.scc.1,,Escaneo periódico,,,0,No checks defined,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.exp.6.r2.gcp.scc.1,,Revisión preventiva del sistema,,,0,No checks defined,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.exp.6.gcp.app.1,,Lista blanca,,,0,No checks defined,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.exp.6.r4.gcp.nt.1,,Capacidad de respuesta en caso de incidente,,,2,"compute_loadbalancer_logging_enabled, compute_subnet_flow_logs_enabled",The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.exp.8.gcp.nt.1,,Registro de la actividad,,,4,"logging_log_metric_filter_and_alert_for_vpc_firewall_rule_changes_enabled, logging_log_metric_filter_and_alert_for_vpc_network_changes_enabled, logging_log_metric_filter_and_alert_for_vpc_network_route_changes_enabled, compute_network_dns_logging_enabled",The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.exp.8.r1.gcp.nt.1,,Revisión de los registros,,,3,"logging_log_metric_filter_and_alert_for_vpc_firewall_rule_changes_enabled, logging_log_metric_filter_and_alert_for_vpc_network_changes_enabled, logging_log_metric_filter_and_alert_for_vpc_network_route_changes_enabled",The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.exp.8.r2.gcp.wc.1,,Sincronización del reloj del sistema,,,0,No checks defined,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.exp.8.r3.gcp.cs.1,,Retención de registros,,,1,cloudstorage_bucket_log_retention_policy_lock,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.exp.8.r4.gcp.cp.1,,Control de acceso,,,2,"compute_instance_default_service_account_in_use_with_full_api_access, compute_instance_encryption_with_csek_enabled",The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.exp.8.r5.gcp.cl.1,,Revisión automática y correlación de eventos,,,1,logging_sink_created,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.exp.10.gcp.kms.1,,Protección de claves criptográficas,,,1,kms_key_not_publicly_accessible,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.exp.10.r1.gcp.key.1,,Algoritmos autorizados,,,0,No checks defined,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.ext.3.gcp.log.1,,Protección de la cadena de suministro,,,1,compute_project_os_login_enabled,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.ext.3.gcp.log.2,,Protección de la cadena de suministro,,,1,logging_sink_created,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.ext.4.gcp.acc.1,,Interconexión de sistemas,,,5,"cloudsql_instance_sqlserver_cross_db_ownership_chaining_flag, cloudsql_instance_sqlserver_external_scripts_enabled_flag, cloudsql_instance_sqlserver_remote_access_flag, cloudsql_instance_postgres_log_connections_flag, cloudsql_instance_postgres_log_disconnections_flag",The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.ext.4.r1.gcp.acc.1,,Coordinación de actividades,,,1,cloudsql_instance_sqlserver_contained_database_authentication_flag,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.cont.2.gcp.cp.1,,Plan de continuidad,,,0,No checks defined,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.mon.1.gcp.scc.1,,Detección de intrusión,,,0,No checks defined,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.mon.1.r1.gcp.scc.1,,Detección basada en reglas,,,1,gcr_container_scanning_enabled,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.mon.1.r2.gcp.scc.1,,Procedimientos de respuesta,,,1,gcr_container_scanning_enabled,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.mon.1.r3.gc.scc.1,,Acciones predeterminadas,,,0,No checks defined,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.mon.3.gcp.scc.1,,Vigilancia,,,3,"gcr_container_scanning_enabled, artifacts_container_analysis_enabled, compute_public_address_shodan",The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.mon.3.r1.gcp.scc.1,,Correlación de eventos,,,0,No checks defined,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.mon.3.r2.gcp.scc.1,,Análisis dinámico,,,0,No checks defined,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.mon.3.r3.gcp.scc.1,,Ciberamenazas avanzadas,,,0,No checks defined,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.mon.3.r4.gcp.scc.1,,Observatorios digitales,,,0,No checks defined,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.mon.3.r5.gcp.dm.1,,Minería de datos,,,3,"bigquery_dataset_public_access, cloudsql_instance_public_access, cloudstorage_bucket_public_access",The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.mon.3.r6.gcp.scc.1,,Inspecciones de seguridad,,,1,logging_log_metric_filter_and_alert_for_audit_configuration_changes_enabled,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,mp.com.1.gcp.fw.1,,Perímetro seguro,,,1,compute_firewall_rdp_access_from_the_internet_allowed,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,mp.com.1.gcp.fw.2,,Perímetro seguro,,,1,compute_firewall_ssh_access_from_the_internet_allowed,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,mp.com.2.gcp.lb.1,,Protección de la confidencialidad,,,1,compute_loadbalancer_logging_enabled,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,mp.com.2.r1.gcp.scc.1,,Algoritmos y parámetros autorizados,,,0,No checks defined,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,mp.com.2.r2.gcp.scc.1,,Dispositivos hardware,,,1,compute_network_dns_logging_enabled,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,mp.com.2.r3.gcp.key.1,,Productos certificados,,,0,No checks defined,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,mp.com.2.r4.gcp.key.1,,Cifradores,,,0,No checks defined,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,mp.com.2.r5.gcp.key.1,,Cifrado de la información especialmente sensible,,,4,"dataproc_encrypted_with_cmks_disabled, bigquery_dataset_cmk_encryption, bigquery_table_cmk_encryption, compute_instance_encryption_with_csek_enabled",The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,mp.com.3.gcp.net.1,,Protección de la integridad y de la autenticidad,,,0,No checks defined,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,mp.com.3.r1.gcp.net.1,,Redes privadas virtuales,,,1,compute_network_default_in_use,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,mp.com.3.r2.gcp.key.1,,Algoritmos y parámetros autorizados,,,0,No checks defined,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,mp.com.3.r3.gcp.scc.1,,Dispositivos hardware,,,1,compute_network_dns_logging_enabled,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,mp.com.3.r4.gcp.scc.1,,Productos certificados,,,0,No checks defined,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,mp.com.4.gcp.vpc.1,,Separación de flujos de información en la red,,,1,compute_network_default_in_use,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,mp.com.4.gcp.vpc.1,,Separación de flujos de información en la red,,,3,"compute_instance_public_ip, cloudsql_instance_public_ip, cloudsql_instance_private_ip_assignment",The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,mp.com.4.r1.gcp.net.1,,Segmentación lógica básica,,,1,compute_network_default_in_use,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,mp.com.4.r2.gcp.net.1,,Segmentación lógica avanzada,,,0,No checks defined,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,mp.com.4.r3.gcp.net.1,,Segmentación física,,,0,No checks defined,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,mp.com.4.r4.gcp.net.1,,Puntos de interconexión,,,1,logging_log_metric_filter_and_alert_for_vpc_network_changes_enabled,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,mp.si.2.gcp.key.1,,Criptografía,,,0,No checks defined,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,mp.si.2.r1.gcp.key.1,,Productos certificados,,,1,compute_instance_block_project_wide_ssh_keys_disabled,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,mp.si.2.r2.gcp.key.1,,Copias de seguridad,,,0,No checks defined,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,mp.info.3.gcp.key.1,,Firma electrónica,,,0,No checks defined,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,mp.info.3.r1.gcp.crt.1,,Certificados cualificados,,,2,"dns_rsasha1_in_use_to_key_sign_in_dnssec, dns_rsasha1_in_use_to_zone_sign_in_dnssec",The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,mp.info.3.r2.gcp.key.1,,Algoritmos y parámetros autorizados,,,0,No checks defined,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,mp.info.3.r3.gcp.key.1,,Verificación y validación de firma,,,0,No checks defined,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,mp.info.3.r4.gcp.key.1,,Firma electrónica avanzada basada en certificados cualificados,,,0,No checks defined,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,mp.info.5.gcp.mp.1,,Limpieza de documentos,,,0,No checks defined,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,mp.info.6.gcp.bk.1,,Copias de seguridad,,,1,cloudsql_instance_automated_backups,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,mp.info.6.r1.gcp.scc.1,,Pruebas de recuperación,,,0,No checks defined,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,mp.info.6.r2.gcp.bk.1,,Protección de las copias de seguridad,,,1,cloudsql_instance_automated_backups,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,mp.s.1.gcp.app.1,,Protección del correo electrónico,,,0,No checks defined,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,mp.s.2.gcp.app.1,,Protección de servicios y aplicaciones web,,,2,"compute_loadbalancer_logging_enabled, dns_dnssec_disabled",The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,mp.s.2.r2.gcp.app.1,,Auditorías de seguirdad avanzada,,,1,compute_instance_default_service_account_in_use_with_full_api_access,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,mp.s.2.r3.gcp.app.1,,Protección de cachés,,,0,No checks defined,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,mp.s.4.gcp.app.1,,Protección frente a denegación de servicio,,,0,No checks defined,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,mp.s.4.r1.gcp.app.1,,Detección y reacción,,,1,logging_log_metric_filter_and_alert_for_sql_instance_configuration_changes_enabled,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,SOC2,soc2_gcp,,cc_1_3,"CC1.3 COSO Principle 3: Management establishes, with board oversight, structures, reporting lines, and appropriate authorities and responsibilities in the pursuit of objectives","Considers All Structures of the Entity - Management and the board of directors consider the multiple structures used (including operating units, legal entities, geographic distribution, and outsourced...",CC1.0 - Common Criteria Related to Control Environment,iam,9,"iam_account_access_approval_enabled, iam_cloud_asset_inventory_enabled, iam_no_service_roles_at_project_level, iam_organization_essential_contacts_configured, iam_role_kms_enforce_separation_of_duties, iam_role_sa_enforce_separation_of_duties, iam_sa_no_administrative_privileges, iam_sa_no_user_managed_keys, iam_sa_user_managed_key_unused","System and Organization Controls (SOC), defined by the American Institute of Certified Public Accoun..."
GCP,SOC2,soc2_gcp,,cc_2_1,"CC2.1 COSO Principle 13: The entity obtains or generates and uses relevant, quality information to support the functioning of internal control",Identifies Information Requirements - A process is in place to identify the information required and expected to support the functioning of the other components of internal control and the achievement...,CC2.0 - Common Criteria Related to Communication and Information,logging,9,"logging_log_metric_filter_and_alert_for_audit_configuration_changes_enabled, logging_log_metric_filter_and_alert_for_bucket_permission_changes_enabled, logging_log_metric_filter_and_alert_for_custom_role_changes_enabled, logging_log_metric_filter_and_alert_for_project_ownership_changes_enabled, logging_log_metric_filter_and_alert_for_sql_instance_configuration_changes_enabled, logging_log_metric_filter_and_alert_for_vpc_firewall_rule_changes_enabled, logging_log_metric_filter_and_alert_for_vpc_network_changes_enabled, logging_log_metric_filter_and_alert_for_vpc_network_route_changes_enabled, logging_sink_created","System and Organization Controls (SOC), defined by the American Institute of Certified Public Accoun..."
GCP,SOC2,soc2_gcp,,cc_3_1,CC3.1 COSO Principle 6: The entity specifies objectives with sufficient clarity to enable the identification and assessment of risks relating to objectives,"Operations Objectives: Reflects Management's Choices - Operations objectives reflect management's choices about structure, industry considerations, and performance of the entity. Considers Tolerances ...",CC3.0 - Common Criteria Related to Risk Assessment,gcp,2,"gcr_container_scanning_enabled, artifacts_container_analysis_enabled","System and Organization Controls (SOC), defined by the American Institute of Certified Public Accoun..."
GCP,SOC2,soc2_gcp,,cc_3_2,CC3.2 COSO Principle 7: The entity identifies risks to the achievement of its objectives across the entity and analyzes risks as a basis for determining how the risks should be managed,"Includes Entity, Subsidiary, Division, Operating Unit, and Functional Levels - The entity identifies and assesses risk at the entity, subsidiary, division, operating unit, and functional levels releva...",CC3.0 - Common Criteria Related to Risk Assessment,gcr,1,gcr_container_scanning_enabled,"System and Organization Controls (SOC), defined by the American Institute of Certified Public Accoun..."
GCP,SOC2,soc2_gcp,,cc_3_3,CC3.3 COSO Principle 8: The entity considers the potential for fraud in assessing risks to the achievement of objectives,"Considers Various Types of Fraud - The assessment of fraud considers fraudulent reporting, possible loss of assets, and corruption resulting from the various ways that fraud and misconduct can occur. ...",CC3.0 - Common Criteria Related to Risk Assessment,logging,5,"logging_log_metric_filter_and_alert_for_project_ownership_changes_enabled, logging_log_metric_filter_and_alert_for_sql_instance_configuration_changes_enabled, logging_log_metric_filter_and_alert_for_bucket_permission_changes_enabled, logging_log_metric_filter_and_alert_for_vpc_network_changes_enabled, logging_log_metric_filter_and_alert_for_vpc_network_route_changes_enabled","System and Organization Controls (SOC), defined by the American Institute of Certified Public Accoun..."
GCP,SOC2,soc2_gcp,,cc_3_4,CC3.4 COSO Principle 9: The entity identifies and assesses changes that could significantly impact the system of internal control,"Assesses Changes in the External Environment - The risk identification process considers changes to the regulatory, economic, and physical environment in which the entity operates. Assesses Changes in...",CC3.0 - Common Criteria Related to Risk Assessment,iam,1,iam_cloud_asset_inventory_enabled,"System and Organization Controls (SOC), defined by the American Institute of Certified Public Accoun..."
GCP,SOC2,soc2_gcp,,cc_4_2,"CC4.2 COSO Principle 17: The entity evaluates and communicates internal control deficiencies in a timely manner to those parties responsible for taking corrective action, including senior management and the board of directors, as appropriate","Assesses Results - Management and the board of directors, as appropriate, assess results of ongoing and separate evaluations. Communicates Deficiencies - Deficiencies are communicated to parties respo...",CC4.0 - Monitoring Activities,iam,1,iam_cloud_asset_inventory_enabled,"System and Organization Controls (SOC), defined by the American Institute of Certified Public Accoun..."
GCP,SOC2,soc2_gcp,,cc_5_2,CC5.2 COSO Principle 11: The entity also selects and develops general control activities over technology to support the achievement of objectives,"Determines Dependency Between the Use of Technology in Business Processes and Technology General Controls - Management understands and determines the dependency and linkage between business processes,...",CC5.0 - Control Activities,logging,9,"logging_log_metric_filter_and_alert_for_audit_configuration_changes_enabled, logging_log_metric_filter_and_alert_for_bucket_permission_changes_enabled, logging_log_metric_filter_and_alert_for_custom_role_changes_enabled, logging_log_metric_filter_and_alert_for_project_ownership_changes_enabled, logging_log_metric_filter_and_alert_for_sql_instance_configuration_changes_enabled, logging_log_metric_filter_and_alert_for_vpc_firewall_rule_changes_enabled, logging_log_metric_filter_and_alert_for_vpc_network_changes_enabled, logging_log_metric_filter_and_alert_for_vpc_network_route_changes_enabled, logging_sink_created","System and Organization Controls (SOC), defined by the American Institute of Certified Public Accoun..."
GCP,SOC2,soc2_gcp,,cc_6_1,"CC6.1 The entity implements logical access security software, infrastructure, and architectures over protected information assets to protect them from security events to meet the entity's objectives","Identifies and Manages the Inventory of Information Assets - The entity identifies, inventories, classifies, and manages information assets. Restricts Logical Access - Logical access to information as...",CC6.0 - Logical and Physical Access,cloudstorage,1,cloudstorage_bucket_public_access,"System and Organization Controls (SOC), defined by the American Institute of Certified Public Accoun..."
GCP,SOC2,soc2_gcp,,cc_6_2,"CC6.2 Prior to issuing system credentials and granting system access, the entity registers and authorizes new internal and external users whose access is administered by the entity","Prior to issuing system credentials and granting system access, the entity registers and authorizes new internal and external users whose access is administered by the entity. For those users whose ac...",CC6.0 - Logical and Physical Access,cloudsql,1,cloudsql_instance_public_access,"System and Organization Controls (SOC), defined by the American Institute of Certified Public Accoun..."
