Technology,Compliance Framework,Framework ID,Framework Version,Requirement ID,Requirement Name,Requirement Description,Section,Service,Total Checks,Check Names,Framework Description
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Send VPC Flow Logs (only DENYs) to S3 bucket,,Send VPC Flow Logs (only DENYs) to S3 bucket,Logging,Logging,1,vpc_flow_logs_enabled,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Send S3 access logs for critical buckets to separate S3 bucket,,Send S3 access logs for critical buckets to separate S3 bucket,Logging,Logging,2,"cloudtrail_logs_s3_bucket_access_logging_enabled, cloudtrail_s3_dataevents_write_enabled",Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Establish ready-to-be-enabled pipelines to deliver ALB and CFD to SIEM to toggle in case of emergency and investigations,,Establish ready-to-be-enabled pipelines to deliver ALB and CFD to SIEM to toggle in case of emergency and investigations,Logging,Logging,0,No checks defined,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Alert on each High finding,,Checks that GuardDuty is enabled and configured to send High findings to CloudWatch Events,Alerting,GuardDuty,2,"guardduty_is_enabled, guardduty_is_enabled",Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Alerts based on aggregated findings with severity Medium and below,,Alert based on aggregated findings with severity Medium and below,Alerting,GuardDuty,0,No checks defined,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Critical alert on every root user activity,,Send critical alert on every root user activity,Alerting,CloudTrail,1,cloudwatch_log_metric_filter_root_usage,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Critical alert on cloudtrail settings changes,,Send critical alert on cloudtrail settings changes,Alerting,CloudTrail,1,cloudwatch_log_metric_filter_and_alarm_for_cloudtrail_configuration_changes_enabled,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Alert on rise of ConsoleLoginFailures events,,Alert on rise ConsoleLoginFailures events,Alerting,CloudTrail,1,cloudwatch_log_metric_filter_authentication_failures,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Alert on IAM user changes,,Alert on IAM user changes,Alerting,CloudTrail,0,No checks defined,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Alert on snapshot manipulations,,Alert when a snapshot is manipulated,Alerting,CloudTrail,0,No checks defined,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Alerts on raised cost anomaly events,,Alert when cost anomaly events are raised,Alerting,Billing,0,No checks defined,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Alerts based on (at least) each new CRITICAL finding,,"Alerts triggered by every new CRITICAL finding, at a minimum.",Alerting,SecurityHub,0,No checks defined,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Realert on inactivity in a set period,,Activate a re-alert system for detecting inactivity within a specified time frame.,Alerting,SecurityHub,0,No checks defined,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Alerts based on rate-based rules,,Notifications triggered by rate-based regulations,Alerting,WAF,0,No checks defined,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Alerts based on high amount of blocked requests by managed rules,,Notifications triggered by a significant number of blocked requests as a result of managed rules.,Alerting,WAF,0,No checks defined,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Alert based on DDoSDetected metric,,Generate an alert triggered by the detection of a DDoS attack based on the DDoSDetected metric.,Alerting,Shield,0,No checks defined,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Adopt incident response guide and prepared battle card,,Utilize the incident response manual and have the battle card ready for use.,Alerting,Shield,0,No checks defined,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Alert on blocked DNS query,,Notify when a DNS query is obstructed.,Alerting,Route53,0,No checks defined,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Alert on critical vulnerabilities in AMIs/Images,,Notification regarding severe vulnerabilities detected in AMIs/Images.,Alerting,Inspector,0,No checks defined,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Create Cost Anomaly Detection monitors to alert spending anomalies,,Develop monitoring systems for detecting cost anomalies and generating alerts for irregular spending patterns.,Budget Alarms,CloudWatch,0,No checks defined,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Create Cost Anomaly Detection monitors to alert spending anomalies,,Establish monitoring systems for cost anomaly detection to promptly notify about unusual spending patterns.,Budget Alarms,CloudWatch,0,No checks defined,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Configure Budgets Actions to stop services in cases of big unexpected spendings,,Set up Budgets Actions to halt services when significant unexpected expenses occur.,Budget Alarms,SNS,0,No checks defined,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Create analyzers in each active regions,,Establish analyzers within every active region.,IAM Access Analyzer,IAM Access Analyzer,2,"accessanalyzer_enabled, accessanalyzer_enabled_without_findings",Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Verify that events are present in SecurityHub aggregated view,,Confirm the presence of events within the aggregated view of SecurityHub.,IAM Access Analyzer,SecurityHub,3,"securityhub_enabled, accessanalyzer_enabled, accessanalyzer_enabled_without_findings",Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Consider enabling for critical buckets only,,Please contemplate activating this feature exclusively for essential or crucial buckets.,Macie,Macie,1,macie_is_enabled,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Enable and configure AWS Inspector,,Enable and set up AWS Inspector.,Vulnerability Scanning,EC2,1,inspector2_is_enabled,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Export scan results as metrics in centralized collector,,Export scan results as metrics to a centralized collector.,Vulnerability Scanning,EC2,1,guardduty_centrally_managed,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Scan images for vulnerability on upload to ECR,,Check uploaded images for vulnerabilities when adding them to the ECR (Elastic Container Registry).,Vulnerability Scanning,ECR,5,"inspector2_active_findings_exist, inspector2_is_enabled, ecr_registry_scan_images_on_push_enabled, ecr_repositories_scan_vulnerabilities_in_latest_image, ecr_repositories_scan_images_on_push_enabled",Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Deploy solution to periodically rescan currently used images and report found vulnerabilities,,Implement a solution to conduct regular scans on currently employed images and notify about any identified vulnerabilities.,Vulnerability Scanning,ECR,1,ecr_repositories_scan_vulnerabilities_in_latest_image,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Export scan results as metrics in centralized collector,,Generate metric data from scan results and store it in a centralized collector.,Vulnerability Scanning,ECR,0,No checks defined,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Enable as part of Organization trail,,Activate as a component of the Organization trail.,AWS Cloudtrail,CloudTrail,2,"cloudtrail_multi_region_enabled, cloudtrail_multi_region_enabled_logging_management_events",Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Confirm that logs are present in S3 bucket and SIEM,,Verify the existence of logs within both the S3 bucket and the SIEM system.,AWS Cloudtrail,CloudTrail,3,"cloudtrail_logs_s3_bucket_access_logging_enabled, cloudtrail_s3_dataevents_read_enabled, cloudtrail_s3_dataevents_write_enabled",Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Deploy solution to alert on at least critical new findings,,Implement a solution to trigger alerts for newly identified critical issues at minimum.,Enable AWS SecurityHub,SecurityHub,1,securityhub_enabled,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Apply SecurityHub Central Configuration for Organization,,Apply SecurityHub Central Configuration for Organization,Enable AWS SecurityHub,SecurityHub,1,securityhub_enabled,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Enable/disable additional standards and controls,,Implement SecurityHub Central Configuration across the organization.,Enable AWS SecurityHub,SecurityHub,1,securityhub_enabled,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Confirm that findings are being visible in the aggregated view,,Please verify that the findings are visible when viewed in the aggregated perspective.,Enable AWS SecurityHub,SecurityHub,1,securityhub_enabled,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Ensure that there are no critical (and considered critical) findings present in account,,"Make certain that there are no critical findings, whether deemed critical or not, within the account.",Enable AWS SecurityHub,SecurityHub,1,securityhub_enabled,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Enable continuous recording for most of the resources,,Activate continuous recording for the majority of resources.,Enable AWS Config,Config,1,config_recorder_all_regions_enabled,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Consider periodic recording for some resources to optimize bill,,Think about implementing scheduled monitoring for specific resources in order to maximize cost efficiency.,Enable AWS Config,Config,0,No checks defined,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Confirm that records are present in central aggregator,,Confirm that records are present in central aggregator,Enable AWS Config,Config,1,config_recorder_all_regions_enabled,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Enable as part of central configuration for Organization,,Please verify the existence of records within the central aggregator.,Enable GuardDuty,GuardDuty,2,"guardduty_is_enabled, guardduty_centrally_managed",Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Threat Detection,,Detection of Threats in your AWS environment,Enable GuardDuty,GuardDuty,2,"guardduty_is_enabled, guardduty_no_high_severity_findings",Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,RDS protection,,Protection for RDS instances,Enable GuardDuty,GuardDuty,2,"guardduty_is_enabled, guardduty_no_high_severity_findings",Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Lambda protection,,Protection using Lambda,Enable GuardDuty,Lambda,2,"guardduty_is_enabled, guardduty_no_high_severity_findings",Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,S3 protection,,Protection using S3,Enable GuardDuty,S3,2,"guardduty_is_enabled, guardduty_no_high_severity_findings",Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Malware Scanning,,Conducting a Comprehensive Scan for Malicious Software,Enable GuardDuty,GuardDuty,2,"guardduty_is_enabled, guardduty_no_high_severity_findings",Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Confirm that events are present in SIEM,,Confirm that events are present in SIEM,Enable GuardDuty,GuardDuty,2,"guardduty_is_enabled, guardduty_no_high_severity_findings",Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Apply suppression filters to disable useless findings,,Implementing suppression filters to deactivate non-essential detections.,Enable GuardDuty,GuardDuty,2,"guardduty_is_enabled, guardduty_no_high_severity_findings",Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Include in process of incident response based on events,,"Incorporate within the procedural framework of incident response, taking into account the triggering events.",Enable GuardDuty,GuardDuty,2,"guardduty_is_enabled, guardduty_no_high_severity_findings",Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Runtime protection,,Brand new and in need of thorough testing.,Enable GuardDuty,GuardDuty,2,"guardduty_is_enabled, guardduty_no_high_severity_findings",Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,EKS protection (if EKS is used),,"Enhanced Kubernetes Security (EKS) protection, if the Kubernetes service is employed.",Enable GuardDuty,EKS,0,No checks defined,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Apply managed domain name lists for Resolver in block mode),,Utilize managed domain name lists within Resolver to implement block mode.,R53 DNS Resolver Firewall,Route53,2,"route53_domains_privacy_protection_enabled, route53_domains_transferlock_enabled",Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Use strictly AWS VPC DNS resolver,,Exclusively Employ Amazon Web Services (AWS) Virtual Private Cloud (VPC) DNS Resolver,R53 DNS Resolver Firewall,Route53,0,No checks defined,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Ban outbound DNS calls from all VPCs to ports 53,,Prohibit all Virtual Private Clouds (VPCs) from initiating outbound DNS calls on port 53.,R53 DNS Resolver Firewall,Route53,0,No checks defined,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Apply custom threat list for GuardDuty to alert on access to DoH servers,,Implement a customized threat list within GuardDuty to generate alerts when there is access to Domain Name System over HTTPS (DoH) servers.,R53 DNS Resolver Firewall,Route53,0,No checks defined,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Enable Shield Advanced subscription for public facing account,,Activate the Shield Advanced subscription for the publicly accessible account.,Shield Advanced,Shield Advanced,6,"shield_advanced_protection_in_route53_hosted_zones, shield_advanced_protection_in_classic_load_balancers, shield_advanced_protection_in_internet_facing_load_balancers, shield_advanced_protection_in_cloudfront_distributions, shield_advanced_protection_in_associated_elastic_ips, shield_advanced_protection_in_global_accelerators",Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Export metrics in centralized collector,,Exporting metrics to a centralized collector for data aggregation and analysis.,Shield Advanced,Shield Advanced,0,No checks defined,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Create DDoS battle card with main info about protected services,,Prepare a Detailed Distributed Denial of Service (DDoS) Battle Card Encompassing Key Information Regarding Safeguarded Services.,Shield Advanced,Shield Advanced,6,"shield_advanced_protection_in_route53_hosted_zones, shield_advanced_protection_in_classic_load_balancers, shield_advanced_protection_in_internet_facing_load_balancers, shield_advanced_protection_in_cloudfront_distributions, shield_advanced_protection_in_associated_elastic_ips, shield_advanced_protection_in_global_accelerators",Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,CFD + ALB + secret rotation architecture,,"Designing an Architecture for Computational Fluid Dynamics (CFD), Application Load Balancing (ALB), and Secret Rotation Integration",WAFv2,WAFv2,3,"apigateway_restapi_waf_acl_attached, cloudfront_distributions_using_waf, elbv2_waf_acl_attached",Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Predefined set of managed rules,,A pre-established collection of rules under management control.,WAFv2,WAFv2,3,"apigateway_restapi_waf_acl_attached, cloudfront_distributions_using_waf, elbv2_waf_acl_attached",Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Global allow - and block-lists,,Establishing International Lists for Permissions and Restrictions,WAFv2,WAFv2,3,"apigateway_restapi_waf_acl_attached, cloudfront_distributions_using_waf, elbv2_waf_acl_attached",Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Blanket rate-based rules,,"Establishing rules based on a standardized, all-encompassing rate.",WAFv2,WAFv2,0,No checks defined,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Service-unique exclusion rules,,Exclusion rules specific to the service provided.,WAFv2,WAFv2,3,"apigateway_restapi_waf_acl_attached, cloudfront_distributions_using_waf, elbv2_waf_acl_attached",Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Additional managed rules,,Supplementary managed rules,WAFv2,WAFv2,0,No checks defined,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Scoped-down rate-based rules,,Rate-based rules with a narrowed scope,WAFv2,WAFv2,3,"apigateway_restapi_waf_acl_attached, cloudfront_distributions_using_waf, elbv2_waf_acl_attached",Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Enable Shield Advanced automatic application layer DDoS mitigation,,Activate automatic application layer Distributed Denial of Service (DDoS) mitigation within Shield Advanced.,WAFv2,Shield Advanced,0,No checks defined,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Configure R53 health checks for all protected resources,,Establishing Amazon Route 53 (R53) health checks to monitor the well-being of all safeguarded resources.,WAFv2,Route53,0,No checks defined,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Configure sensitive fields redaction and send WAF logs to SIEM,,Configure the redaction of sensitive fields and transmit Web Application Firewall (WAF) logs to the Security Information and Event Management (SIEM) system.,WAFv2,WAFv2,0,No checks defined,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Export metrics in centralized collector,,Exporting metrics to a centralized collector for comprehensive data aggregation.,WAFv2,CloudWatch,1,wafv2_webacl_logging_enabled,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,ISO27001,iso27001_2013_aws,2013,A.10.1,Cryptographic Controls,Setup Encryption at rest for RDS instances,,,1,rds_instance_storage_encrypted,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.10.1,Cryptographic Controls,Detect use of insecure ciphers on ELBs,,,2,"elb_insecure_ssl_ciphers, elbv2_insecure_ssl_ciphers",ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.10.1,Cryptographic Controls,Detect Customer Master Keys (CMKs) scheduled for deletion,,,1,cloudwatch_log_metric_filter_disable_or_scheduled_deletion_of_kms_cmk,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.12.4,Logging and Monitoring,Ensure a log metric filter and alarm exist for VPC changes,,,1,cloudwatch_changes_to_vpcs_alarm_configured,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.12.4,Logging and Monitoring,Ensure a log metric filter and alarm exist for route table changes,,,1,cloudwatch_changes_to_network_route_tables_alarm_configured,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.12.4,Logging and Monitoring,Ensure a log metric filter and alarm exist for changes to network gateways,,,1,cloudwatch_changes_to_network_gateways_alarm_configured,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.12.4,Logging and Monitoring,Ensure a log metric filter and alarm exist for changes to Network Access Control Lists (NACL),,,1,cloudwatch_changes_to_network_acls_alarm_configured,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.12.4,Logging and Monitoring,Ensure a log metric filter and alarm exist for security group changes,,,1,cloudwatch_log_metric_filter_security_group_changes,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.12.4,Logging and Monitoring,Ensure a log metric filter and alarm exist for AWS Config configuration changes,,,1,cloudwatch_log_metric_filter_and_alarm_for_aws_config_configuration_changes_enabled,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.12.4,Logging and Monitoring,Ensure a log metric filter and alarm exist for S3 bucket policy changes,,,1,cloudwatch_log_metric_filter_for_s3_bucket_policy_changes,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.12.4,Logging and Monitoring,Ensure a log metric filter and alarm exist for disabling or scheduled deletion of customer created CMKs,,,1,cloudwatch_log_metric_filter_disable_or_scheduled_deletion_of_kms_cmk,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.12.4,Logging and Monitoring,Ensure a log metric filter and alarm exist for AWS Management Console authentication failures,,,1,cloudwatch_log_metric_filter_authentication_failures,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.12.4,Logging and Monitoring,Ensure a log metric filter and alarm exist for CloudTrail configuration changes,,,1,cloudwatch_log_metric_filter_and_alarm_for_cloudtrail_configuration_changes_enabled,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.12.4,Logging and Monitoring,Ensure a log metric filter and alarm exist for IAM policy changes,,,1,cloudwatch_log_metric_filter_policy_changes,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.12.4,Logging and Monitoring,Ensure a log metric filter and alarm exist for usage of root account,,,1,cloudwatch_log_metric_filter_root_usage,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.12.4,Logging and Monitoring,Ensure a log metric filter and alarm exist for Management Console sign-in without MFA,,,1,cloudwatch_log_metric_filter_sign_in_without_mfa,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
AWS,ISO27001,iso27001_2013_aws,2013,A.12.4,Logging and Monitoring,Ensure a log metric filter and alarm exist for unauthorized API calls,,,1,cloudwatch_log_metric_filter_unauthorized_api_calls,ISO (the International Organization for Standardization) and IEC (the International Electrotechnical...
