Technology,Compliance Framework,Framework ID,Framework Version,Requirement ID,Requirement Name,Requirement Description,Section,Service,Total Checks,Check Names,Framework Description
OCI,CIS,cis_3.0_oci,3.0,2.3,,Ensure no network security groups allow ingress from 0.0.0.0/0 to port 22,2. Networking,,1,network_security_group_ingress_from_internet_to_ssh_port,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,2.4,,Ensure no network security groups allow ingress from 0.0.0.0/0 to port 3389,2. Networking,,1,network_security_group_ingress_from_internet_to_rdp_port,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,2.5,,Ensure the default security list of every VCN restricts all traffic except ICMP,2. Networking,,1,network_default_security_list_restricts_traffic,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,2.6,,Ensure Oracle Integration Cloud (OIC) access is restricted to allowed sources,2. Networking,,1,integration_instance_access_restricted,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,2.7,,Ensure Oracle Analytics Cloud (OAC) access is restricted to allowed sources or deployed within a Virtual Cloud Network,2. Networking,,1,analytics_instance_access_restricted,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,2.8,,Ensure Oracle Autonomous Shared Databases (ADB) access is restricted to allowed sources or deployed within a Virtual Cloud Network,2. Networking,,1,database_autonomous_database_access_restricted,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,3.1,,Ensure Compute Instance Legacy Metadata service endpoint is disabled,3. Compute,,1,compute_instance_legacy_metadata_endpoint_disabled,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,3.2,,Ensure Secure Boot is enabled on Compute Instance,3. Compute,,1,compute_instance_secure_boot_enabled,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,3.3,,Ensure In-transit Encryption is enabled on Compute Instance,3. Compute,,1,compute_instance_in_transit_encryption_enabled,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,4.1,,Ensure default tags are used on resources,4. Logging and Monitoring,,0,No checks defined,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,4.2,,Create at least one notification topic and subscription to receive monitoring alerts,4. Logging and Monitoring,,1,events_notification_topic_and_subscription_exists,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,4.3,,Ensure a notification is configured for Identity Provider changes,4. Logging and Monitoring,,1,events_rule_identity_provider_changes,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,4.4,,Ensure a notification is configured for IdP group mapping changes,4. Logging and Monitoring,,1,events_rule_idp_group_mapping_changes,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,4.5,,Ensure a notification is configured for IAM group changes,4. Logging and Monitoring,,1,events_rule_iam_group_changes,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,4.6,,Ensure a notification is configured for IAM policy changes,4. Logging and Monitoring,,1,events_rule_iam_policy_changes,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,4.7,,Ensure a notification is configured for user changes,4. Logging and Monitoring,,1,events_rule_user_changes,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,4.8,,Ensure a notification is configured for VCN changes,4. Logging and Monitoring,,1,events_rule_vcn_changes,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,4.9,,Ensure a notification is configured for changes to route tables,4. Logging and Monitoring,,1,events_rule_route_table_changes,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,4.10,,Ensure a notification is configured for security list changes,4. Logging and Monitoring,,1,events_rule_security_list_changes,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,4.11,,Ensure a notification is configured for network security group changes,4. Logging and Monitoring,,1,events_rule_network_security_group_changes,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,4.12,,Ensure a notification is configured for changes to network gateways,4. Logging and Monitoring,,1,events_rule_network_gateway_changes,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,4.13,,Ensure VCN flow logging is enabled for all subnets,4. Logging and Monitoring,,1,network_vcn_subnet_flow_logs_enabled,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,4.14,,Ensure Cloud Guard is enabled in the root compartment of the tenancy,4. Logging and Monitoring,,1,cloudguard_enabled,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,4.15,,Ensure a notification is configured for Oracle Cloud Guard problems detected,4. Logging and Monitoring,,1,events_rule_cloudguard_problems,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,4.16,,Ensure customer created Customer Managed Key (CMK) is rotated at least annually,4. Logging and Monitoring,,1,kms_key_rotation_enabled,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,4.17,,Ensure write level Object Storage logging is enabled for all buckets,4. Logging and Monitoring,,1,objectstorage_bucket_logging_enabled,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,4.18,,Ensure a notification is configured for Local OCI User Authentication,4. Logging and Monitoring,,1,events_rule_local_user_authentication,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,5.1.1,,Ensure no Object Storage buckets are publicly visible,5. Storage,,1,objectstorage_bucket_not_publicly_accessible,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,5.1.2,,Ensure Object Storage Buckets are encrypted with a Customer Managed Key (CMK),5. Storage,,1,objectstorage_bucket_encrypted_with_cmk,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,5.1.3,,Ensure Versioning is Enabled for Object Storage Buckets,5. Storage,,1,objectstorage_bucket_versioning_enabled,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,5.2.1,,Ensure Block Volumes are encrypted with Customer Managed Keys (CMK),5. Storage,,1,blockstorage_block_volume_encrypted_with_cmk,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,5.2.2,,Ensure boot volumes are encrypted with Customer Managed Key (CMK),5. Storage,,1,blockstorage_boot_volume_encrypted_with_cmk,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,5.3.1,,Ensure File Storage Systems are encrypted with Customer Managed Keys (CMK),5. Storage,,1,filestorage_file_system_encrypted_with_cmk,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,6.1,,Create at least one compartment in your tenancy to store cloud resources,6. Asset Management,,1,identity_non_root_compartment_exists,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,6.2,,Ensure no resources are created in the root compartment,6. Asset Management,,1,identity_no_resources_in_root_compartment,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
